clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game/Clip1,19,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,19,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,20,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,20,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,21,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,21,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,22,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,22,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,23,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,23,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,24,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,24,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,25,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,25,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,26,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,26,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,27,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,27,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,28,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,28,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,29,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,29,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,30,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,30,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,31,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,31,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,32,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,32,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,33,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,33,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,34,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,34,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,35,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,35,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,36,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,36,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,37,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,37,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,38,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,38,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,39,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,39,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,40,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,40,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,41,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,41,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,42,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,42,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,43,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,43,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,44,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,44,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,45,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,45,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,46,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,46,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,47,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,47,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,48,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,48,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,49,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,49,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,50,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,50,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,51,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,51,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,52,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,52,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,53,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,53,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,54,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,54,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,55,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,55,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,56,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,56,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,57,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,57,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,58,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,58,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,59,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,59,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,60,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,60,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,61,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,61,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,62,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,62,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,63,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,63,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,64,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,64,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,65,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,65,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,66,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,66,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,67,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,67,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,68,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,68,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,69,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,69,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,70,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,70,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,71,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,71,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,72,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,72,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,73,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,73,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,74,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,74,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,75,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,75,15,player_top,584.5444946289062,232.4382781982422,570.1732482910156,169.4674072265625,598.9158020019531,232.4382781982422,0.44947341084480286
game/Clip1,76,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,76,15,player_top,583.1390380859375,232.34584045410156,568.78369140625,169.23358154296875,597.4944458007812,232.34584045410156,0.42995601892471313
game/Clip1,77,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,77,15,player_top,582.5164794921875,231.85121154785156,568.197509765625,168.3132781982422,596.8355102539062,231.85121154785156,0.4664759039878845
game/Clip1,78,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,78,15,player_top,582.21142578125,231.46649169921875,568.010498046875,167.9223175048828,596.412353515625,231.46649169921875,0.5232661962509155
game/Clip1,79,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,79,15,player_top,584.1343383789062,230.587646484375,569.741455078125,166.13494873046875,598.5272216796875,230.587646484375,0.5418471097946167
game/Clip1,80,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,80,15,player_top,584.0125732421875,229.8634796142578,569.6597900390625,165.9609375,598.3652954101562,229.8634796142578,0.5471271276473999
game/Clip1,81,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,81,15,player_top,583.5772094726562,230.163818359375,569.0108642578125,165.3070831298828,598.1435546875,230.163818359375,0.6295295357704163
game/Clip1,82,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,82,15,player_top,583.2042236328125,230.16351318359375,568.4210815429688,164.3746795654297,597.9873657226562,230.16351318359375,0.4922274947166443
game/Clip1,83,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,83,15,player_top,582.7864990234375,229.3811492919922,568.0374145507812,163.81097412109375,597.5355224609375,229.3811492919922,0.5830681920051575
game/Clip1,84,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,84,15,player_top,582.673828125,229.1259765625,567.6022338867188,162.36810302734375,597.7454223632812,229.1259765625,0.6952669024467468
game/Clip1,85,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,85,15,player_top,581.820810953776,228.30896759033203,566.777333577474,161.9291966756185,596.8642883300781,228.30896759033203,0.6669501066207886
game/Clip1,86,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,86,15,player_top,580.9677937825521,227.49195861816406,565.9524332682291,161.49029032389322,595.983154296875,227.49195861816406,0.6386333107948303
game/Clip1,87,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,87,15,player_top,580.1147766113281,226.6749496459961,565.1275329589844,161.05138397216797,595.1020202636719,226.6749496459961,0.6103165149688721
game/Clip1,88,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,88,15,player_top,579.2617594401041,225.85794067382812,564.3026326497396,160.61247762044272,594.2208862304688,225.85794067382812,0.5819997191429138
game/Clip1,89,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,89,15,player_top,578.4087422688802,225.04093170166016,563.4777323404948,160.17357126871744,593.3397521972656,225.04093170166016,0.5536829233169556
game/Clip1,90,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,90,15,player_top,577.5557250976562,224.2239227294922,562.65283203125,159.7346649169922,592.4586181640625,224.2239227294922,0.5253661274909973
game/Clip1,91,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,91,15,player_top,577.8038330078125,224.29278564453125,562.4864501953125,159.62733459472656,593.1212768554688,224.29278564453125,0.5419062972068787
game/Clip1,92,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,92,15,player_top,577.1566014783136,224.23064291066137,561.8523854222791,159.64565145558325,592.4608764648438,224.23064291066137,0.5376488515015306
game/Clip1,93,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,93,15,player_top,576.5093699488147,224.1685001767915,561.2183206492457,159.66396831643993,591.8004760742188,224.1685001767915,0.5333914057961826
