clip,frame,player_id,real_x,real_y
gameRG/Clip1,16,player_top,8.012434872432909,27.554891136993923
gameRG/Clip1,17,player_bottom,2.6877602569687493,-0.569022959909266
gameRG/Clip1,17,player_top,8.01198667035976,27.554718842300378
gameRG/Clip1,18,player_bottom,2.677873696564955,-0.5911270686915601
gameRG/Clip1,18,player_top,8.012485764004593,27.560194454100213
gameRG/Clip1,19,player_bottom,2.6874232513327905,-0.5798196993827911
gameRG/Clip1,19,player_top,8.01305858357992,27.55872440963558
gameRG/Clip1,20,player_bottom,2.6883721032215133,-0.5953802456978662
gameRG/Clip1,20,player_top,8.01314639842502,27.555373840067425
gameRG/Clip1,21,player_bottom,2.686507628849641,-0.5921135453760109
gameRG/Clip1,21,player_top,8.013271551520203,27.555705469579348
gameRG/Clip1,22,player_bottom,2.681768611933406,-0.6000671644346732
gameRG/Clip1,22,player_top,8.013119174470184,27.549214326253832
gameRG/Clip1,23,player_bottom,2.6815736176441365,-0.5961620958285601
gameRG/Clip1,23,player_top,8.013186026943501,27.545867930005663
gameRG/Clip1,24,player_bottom,2.6778914128620586,-0.5859123747645527
gameRG/Clip1,24,player_top,8.021352726433566,27.577004715120477
gameRG/Clip1,25,player_bottom,2.674206515810983,-0.5756551595474878
gameRG/Clip1,25,player_top,8.01448633578663,27.620856424381937
gameRG/Clip1,26,player_bottom,2.669042645144111,-0.5649546514248187
gameRG/Clip1,26,player_top,8.014685286992727,27.628612035974104
gameRG/Clip1,27,player_bottom,2.666846930559705,-0.5675542097961549
gameRG/Clip1,27,player_top,8.014456688715889,27.631899100175712
gameRG/Clip1,28,player_bottom,2.664084435053794,-0.5645230396889024
gameRG/Clip1,28,player_top,8.01214337904085,27.62438581156056
gameRG/Clip1,29,player_bottom,2.6634411133104092,-0.5514110452518728
gameRG/Clip1,29,player_top,8.013400064555979,27.627776242268986
gameRG/Clip1,30,player_bottom,2.660297028018103,-0.5587741854209546
gameRG/Clip1,30,player_top,8.014656903450566,27.63116708678217
gameRG/Clip1,31,player_bottom,2.661694117956575,-0.5575074575176588
gameRG/Clip1,31,player_top,8.014192750818514,27.62794261107541
gameRG/Clip1,32,player_bottom,2.6581235213697507,-0.551609924876316
gameRG/Clip1,32,player_top,8.012019789085533,27.58224461556293
gameRG/Clip1,33,player_bottom,2.604931853117405,-0.5541470996697995
gameRG/Clip1,33,player_top,8.012467662860931,27.57573214253141
gameRG/Clip1,34,player_bottom,2.6187771069278596,-0.5430269846542937
gameRG/Clip1,34,player_top,8.015382725431394,27.56102019288285
gameRG/Clip1,35,player_bottom,2.5662339855823473,-0.5353661817212366
gameRG/Clip1,35,player_top,8.017000834576937,27.559815153321043
gameRG/Clip1,36,player_bottom,2.56499660895076,-0.5250215636023617
gameRG/Clip1,36,player_top,7.997155571576739,27.481085849781515
gameRG/Clip1,37,player_bottom,2.581468862377295,-0.48091245618466105
gameRG/Clip1,37,player_top,7.991314428711509,27.460794137813515
gameRG/Clip1,38,player_bottom,2.5851528835962108,-0.43494612810429967
gameRG/Clip1,38,player_top,7.988989263922742,27.43782542219605
gameRG/Clip1,39,player_bottom,2.5934729676627057,-0.023993077608615396
gameRG/Clip1,39,player_top,7.984031752988576,27.412730179205383
gameRG/Clip1,40,player_bottom,2.5984624543599217,0.11902212398006018
gameRG/Clip1,40,player_top,7.979548905577266,27.400014478286806
gameRG/Clip1,41,player_bottom,2.5993998755839733,0.25418375209042915
gameRG/Clip1,41,player_top,7.97422889646368,27.475932418589473
gameRG/Clip1,42,player_bottom,2.596933350046989,0.3825773863940715
gameRG/Clip1,42,player_top,7.978618257677233,27.483393405894045
gameRG/Clip1,43,player_bottom,2.606160068738235,0.4418638494157856
gameRG/Clip1,43,player_top,7.980972041586638,27.506629225474594
gameRG/Clip1,44,player_bottom,2.6120502399613112,0.49080735414064675
gameRG/Clip1,44,player_top,7.9832179735712945,27.513674452003873
gameRG/Clip1,45,player_bottom,2.6432278471955724,0.5289142256348088
gameRG/Clip1,45,player_top,7.982814162003298,27.49630316416208
gameRG/Clip1,46,player_bottom,2.638062867144115,0.5748347969233575
gameRG/Clip1,46,player_top,7.982215488270545,27.475850442012295
gameRG/Clip1,47,player_bottom,2.642880544043219,0.6251369335264877
gameRG/Clip1,47,player_top,7.991190046040508,27.48339783051868
gameRG/Clip1,48,player_bottom,2.656279574683431,0.6181861261710045
gameRG/Clip1,48,player_top,8.009422280075057,27.52428180571717
gameRG/Clip1,49,player_bottom,2.6648412362489164,0.6128910850044423
gameRG/Clip1,49,player_top,8.013414475469206,27.43464152832832
gameRG/Clip1,50,player_bottom,2.6716815236771474,0.6316548989460442
gameRG/Clip1,50,player_top,8.009749545856883,27.253864211552116
gameRG/Clip1,51,player_bottom,2.687693035575653,0.6077226356956007
gameRG/Clip1,51,player_top,8.007485557490137,27.164102720298846
gameRG/Clip1,52,player_bottom,2.6864868904387507,0.7788338227747338
gameRG/Clip1,52,player_top,7.9934076421146445,27.103825942318597
gameRG/Clip1,53,player_bottom,2.678734546495529,0.9183107762280847
gameRG/Clip1,53,player_top,7.988673499543174,27.03800837488528
gameRG/Clip1,54,player_bottom,2.6799157627204764,0.944304298267164
gameRG/Clip1,54,player_top,7.978750928625216,26.971147896976376
gameRG/Clip1,55,player_bottom,2.6906947648043973,0.7897524687128732
gameRG/Clip1,55,player_top,7.97437931202329,26.953619334541045
gameRG/Clip1,56,player_bottom,2.678259531891613,0.6662108141082297
gameRG/Clip1,56,player_top,7.970685662476979,26.94695493209075
gameRG/Clip1,57,player_bottom,2.661154854615224,0.5683165632845075
gameRG/Clip1,57,player_top,7.9784551901216885,26.925083411985394
gameRG/Clip1,58,player_bottom,2.6263554804225016,0.5508196388881255
gameRG/Clip1,58,player_top,7.982246635727534,26.941339737924114
gameRG/Clip1,59,player_bottom,2.629562187040757,0.5290204717594857
gameRG/Clip1,59,player_top,7.983333231580954,26.953584674833653
gameRG/Clip1,60,player_bottom,2.661382990694279,0.4668758169544859
gameRG/Clip1,60,player_top,7.9647913931239005,27.111134009789467
gameRG/Clip1,61,player_bottom,2.672545050868402,0.4365989374871987
gameRG/Clip1,61,player_top,7.9699461189178535,27.108592304710832
gameRG/Clip1,62,player_bottom,2.675850812099517,0.4128160152830768
gameRG/Clip1,62,player_top,7.976863894351481,27.106436068000974
gameRG/Clip1,63,player_bottom,2.689867765325163,0.424219786689788
gameRG/Clip1,63,player_top,7.979698336979888,27.06630926131398
gameRG/Clip1,64,player_bottom,2.69216170108338,0.44034481917896134
gameRG/Clip1,64,player_top,7.97507513290922,27.038145268104056
gameRG/Clip1,65,player_bottom,2.6688604469097372,0.4649261987665656
gameRG/Clip1,65,player_top,7.96972798469239,27.072383396479392
gameRG/Clip1,66,player_bottom,2.6739674269274007,0.49549775060164536
gameRG/Clip1,66,player_top,7.970375164801046,27.00691437666129
gameRG/Clip1,67,player_bottom,2.662809797404234,0.5764328853281756
gameRG/Clip1,67,player_top,7.983372592492108,26.984866885560642
gameRG/Clip1,68,player_bottom,2.7361511863765577,0.6129376728131719
gameRG/Clip1,68,player_top,8.00034927996559,26.996085688635592
gameRG/Clip1,69,player_bottom,2.7225017123374324,0.6390237917629973
gameRG/Clip1,69,player_top,8.005294092726185,27.001614110840833
gameRG/Clip1,70,player_bottom,2.723619647251497,0.6891341908541992
gameRG/Clip1,70,player_top,8.022043198511527,26.999400141313366
gameRG/Clip1,71,player_bottom,2.7434813197789376,0.7662748504111371
gameRG/Clip1,71,player_top,8.058819658783992,26.986261378547063
gameRG/Clip1,72,player_bottom,2.7261507376634593,0.8098168930623739
gameRG/Clip1,72,player_top,8.07125488249957,26.990939555140972
gameRG/Clip1,73,player_bottom,2.7060861484241765,0.8363230548545806
gameRG/Clip1,73,player_top,8.09286149533509,26.97930745293525
gameRG/Clip1,74,player_bottom,2.691307160195943,0.846381894896108
gameRG/Clip1,74,player_top,8.098183109745845,26.923165841325616
gameRG/Clip1,75,player_bottom,2.6688632967574035,0.8328704384448834
gameRG/Clip1,75,player_top,8.115724471926507,26.889443303905548
gameRG/Clip1,76,player_bottom,2.653989872636546,0.8286708583250323
gameRG/Clip1,76,player_top,8.133801479554357,26.93416044970381
gameRG/Clip1,77,player_bottom,2.6240494696631838,0.8123319459000872
gameRG/Clip1,77,player_top,8.15378658497867,27.01156312678162
gameRG/Clip1,78,player_bottom,2.5914898171053964,0.7321935207052541
gameRG/Clip1,78,player_top,8.165842555966346,27.019031187923428
gameRG/Clip1,79,player_bottom,2.574469754082376,0.6715756159572857
gameRG/Clip1,79,player_top,8.164261278525425,27.059894528242594
gameRG/Clip1,80,player_bottom,2.5659911646060176,0.6402465110008116
gameRG/Clip1,80,player_top,8.14828642015605,27.02201820383242
gameRG/Clip1,81,player_bottom,2.572259892568137,0.5737307966948514
gameRG/Clip1,81,player_top,8.232524652847465,27.04302354800142
gameRG/Clip1,82,player_bottom,2.574062051525489,0.528886862473894
gameRG/Clip1,82,player_top,8.265845813267404,27.032354025754668
gameRG/Clip1,83,player_bottom,2.560085732645716,0.48406501986111883
gameRG/Clip1,83,player_top,8.293849598118387,26.969101883218084
gameRG/Clip1,84,player_bottom,2.5410206515024045,0.4725809016250268
gameRG/Clip1,84,player_top,8.274438728306258,26.944641510121542
gameRG/Clip1,85,player_bottom,2.5302354689203175,0.466904180284045
gameRG/Clip1,85,player_top,8.25653970190157,26.75182161119934
gameRG/Clip1,86,player_bottom,2.529947225774115,0.45551917367743117
gameRG/Clip1,86,player_top,8.254669435761555,26.697657448245483
gameRG/Clip1,87,player_bottom,2.5280421854819015,0.46237544492264937
gameRG/Clip1,87,player_top,8.25280283526767,26.64359944486427
gameRG/Clip1,88,player_bottom,2.5129845945598563,0.46962860191672984
gameRG/Clip1,88,player_top,8.244961330533071,26.60790217677784
gameRG/Clip1,89,player_bottom,2.4904481991564977,0.4605193866505553
gameRG/Clip1,89,player_top,8.239331874247597,26.577602554908527
gameRG/Clip1,90,player_bottom,2.466738315023408,0.4528800898317348
gameRG/Clip1,90,player_top,8.2277917555504,26.54999991180265
gameRG/Clip1,91,player_bottom,2.436912685231412,0.43683711237484324
gameRG/Clip1,91,player_top,8.225331369824254,26.580902173266338
gameRG/Clip1,92,player_bottom,2.4192149938189016,0.3858945929796242
gameRG/Clip1,92,player_top,8.201445400291538,26.601272894504476
gameRG/Clip1,93,player_bottom,2.400191902187351,0.31400553061961445
gameRG/Clip1,93,player_top,8.185655575810399,26.598061187877914
gameRG/Clip1,94,player_bottom,2.39533694648096,0.2510077782640492
gameRG/Clip1,94,player_top,8.222938709998921,26.463842112242787
gameRG/Clip1,95,player_bottom,2.3765754195767705,0.19002583389011368
gameRG/Clip1,95,player_top,8.228727445546548,26.362972868170406
gameRG/Clip1,96,player_bottom,2.3500053815098165,0.21788567225710656
gameRG/Clip1,96,player_top,8.199596876820998,26.271955085737083
gameRG/Clip1,97,player_bottom,2.3398270363997815,0.2192387982659954
gameRG/Clip1,97,player_top,8.20628086994457,26.24050102496529
gameRG/Clip1,98,player_bottom,2.3478596521803348,0.05769710654870918
gameRG/Clip1,98,player_top,8.170401546300582,26.228598094701756
gameRG/Clip1,99,player_bottom,2.352939486230507,-0.04309333471515964
gameRG/Clip1,99,player_top,8.153607999832891,26.205302051805923
gameRG/Clip1,100,player_bottom,2.355770214474218,-0.08455962885509417
gameRG/Clip1,100,player_top,8.16679376702737,26.197654243079484
gameRG/Clip1,101,player_bottom,2.3676965527686265,-0.19581664914405694
gameRG/Clip1,101,player_top,8.169776151127888,26.192877118036172
gameRG/Clip1,102,player_bottom,2.377782432448147,-0.284105988040892
gameRG/Clip1,102,player_top,8.163229243865487,26.149308077036917
gameRG/Clip1,103,player_bottom,2.39957389441919,-0.34034570948733484
gameRG/Clip1,103,player_top,8.170264924573495,27.34327261953917
gameRG/Clip1,104,player_bottom,2.4256759423325533,-0.3554729244679557
gameRG/Clip1,104,player_top,8.128971841622187,26.859225233804697
gameRG/Clip1,105,player_bottom,2.447927435021995,-0.35315894662415476
gameRG/Clip1,105,player_top,8.063312492261437,26.747651162355336
gameRG/Clip1,106,player_bottom,2.478226731013514,-0.3500367404326313
gameRG/Clip1,106,player_top,8.004931985428303,26.731554118763093
gameRG/Clip1,107,player_bottom,2.4910463486787475,-0.3474005047868332
gameRG/Clip1,107,player_top,7.978685165396926,26.695042453379973
gameRG/Clip1,108,player_bottom,2.498369476123088,-0.34979752387845864
gameRG/Clip1,108,player_top,7.952589670312586,26.535615022184842
gameRG/Clip1,109,player_bottom,2.509773962344836,-0.35050020889146644
gameRG/Clip1,109,player_top,7.942360331668019,26.481890246007385
gameRG/Clip1,110,player_bottom,2.5303447843050306,-0.3511474884687946
gameRG/Clip1,110,player_top,7.908872841947197,26.482212964950413
gameRG/Clip1,111,player_bottom,2.537860514297846,-0.3496380949892455
gameRG/Clip1,111,player_top,7.901883331904019,26.502191681971798
gameRG/Clip1,112,player_bottom,2.5533801147475628,-0.35054728580805583
gameRG/Clip1,112,player_top,7.8899676491278345,26.507262956205267
gameRG/Clip1,113,player_bottom,2.5689372722308947,-0.35807283978652465
gameRG/Clip1,113,player_top,7.871714367674048,26.50080939148229
gameRG/Clip1,114,player_bottom,2.5838262090527406,-0.3617618286105891
gameRG/Clip1,114,player_top,7.8342108623094875,26.517414591884425
gameRG/Clip1,115,player_bottom,2.5935599299157954,-0.3625248962316657
gameRG/Clip1,115,player_top,7.813496471221782,26.47505046953029
gameRG/Clip1,116,player_bottom,2.631699004937535,-0.3667668619640916
gameRG/Clip1,116,player_top,7.773138671041083,26.481666845901795
gameRG/Clip1,117,player_bottom,2.6647510027033294,-0.3682727503002699
gameRG/Clip1,117,player_top,7.753789172513244,26.479508606668336
gameRG/Clip1,118,player_bottom,2.694354972479051,-0.3657375425514136
gameRG/Clip1,118,player_top,7.722311018641375,26.500232166752124
gameRG/Clip1,119,player_bottom,2.724813227297381,-0.33686877841970864
gameRG/Clip1,119,player_top,7.6318967728094025,26.54716003583711
gameRG/Clip1,120,player_bottom,2.7735086207120005,-0.3415540113810237
gameRG/Clip1,120,player_top,7.530333374868903,26.522533232025
gameRG/Clip1,121,player_bottom,2.8092819661577018,-0.3442939724904943
gameRG/Clip1,121,player_top,7.428871251959251,26.497930985094285
gameRG/Clip1,122,player_bottom,2.834615828395148,-0.3317063250800534
gameRG/Clip1,122,player_top,7.370261233059087,26.575371253765216
gameRG/Clip1,123,player_bottom,2.859800157209649,-0.31798660006936674
gameRG/Clip1,123,player_top,7.289872580314224,26.54035179214936
gameRG/Clip1,124,player_bottom,2.88141907358384,-0.3013667376861132
gameRG/Clip1,124,player_top,7.215171623398325,26.511027152264504
gameRG/Clip1,125,player_bottom,2.894500131711636,-0.27550668103069015
gameRG/Clip1,125,player_top,7.12744754175184,26.5667050965042
gameRG/Clip1,126,player_bottom,2.895698555249595,-0.21774221622337553
gameRG/Clip1,126,player_top,7.054649649265902,26.641362684572815
gameRG/Clip1,127,player_bottom,2.924081128915151,-0.3017777646965933
gameRG/Clip1,127,player_top,7.000315186359521,26.756215816498973
gameRG/Clip1,128,player_bottom,2.91699081088019,0.2470026899304415
gameRG/Clip1,128,player_top,6.955201821610497,26.815234729312362
gameRG/Clip1,129,player_bottom,2.913973209207842,0.49674404124753113
gameRG/Clip1,129,player_top,6.902995942987214,26.778622278503775
gameRG/Clip1,130,player_bottom,2.9503930930992306,0.6363190646160555
gameRG/Clip1,130,player_top,6.8710436050512795,26.912984615199246
gameRG/Clip1,131,player_bottom,2.9741371491668187,0.6675526437012578
gameRG/Clip1,131,player_top,6.821780544121363,26.982893750861848
gameRG/Clip1,132,player_bottom,2.9887050167258624,0.7658921086277188
gameRG/Clip1,132,player_top,6.763279419789261,26.940537707696983
gameRG/Clip1,133,player_bottom,2.99347651040783,0.8182731138493132
gameRG/Clip1,133,player_top,6.720138747374342,26.8044552430698
gameRG/Clip1,134,player_bottom,2.9980544874146275,0.8676017639400034
gameRG/Clip1,134,player_top,6.697347818497723,26.818331907275866
gameRG/Clip1,135,player_bottom,2.9999435357884248,0.9511838459138895
gameRG/Clip1,135,player_top,6.662707774336167,26.81211171799016
gameRG/Clip1,136,player_bottom,2.9970952273590896,0.9888948486571967
gameRG/Clip1,136,player_top,6.640021110908685,26.80413239238387
gameRG/Clip1,137,player_bottom,2.9960214929874853,0.9948960007319615
gameRG/Clip1,137,player_top,6.607976832390481,26.828486817106025
gameRG/Clip1,138,player_bottom,3.0407987842119755,1.0364406627778127
gameRG/Clip1,138,player_top,6.586039503604472,26.87617139245936
gameRG/Clip1,139,player_bottom,3.06943254699502,1.0533362881678219
gameRG/Clip1,139,player_top,6.5693366421294614,26.90299705857751
gameRG/Clip1,140,player_bottom,3.1088199906823832,1.0689802841210676
gameRG/Clip1,140,player_top,6.521899385845538,26.97881980760349
gameRG/Clip1,141,player_bottom,3.148080639321496,1.0549638396896768
gameRG/Clip1,141,player_top,6.459345873144625,27.000016694157818
gameRG/Clip1,142,player_bottom,3.1829357986997246,1.0499532502396458
gameRG/Clip1,142,player_top,6.376563496594784,27.0250944914697
gameRG/Clip1,143,player_bottom,3.266726902963771,1.0450161498112016
gameRG/Clip1,143,player_top,6.2745345549499,27.005707219722293
gameRG/Clip1,144,player_bottom,3.3145412783316512,1.0969320824644244
gameRG/Clip1,144,player_top,6.195210466590664,26.995030251752016
gameRG/Clip1,145,player_bottom,3.2339004458650913,1.1100988365399296
gameRG/Clip1,145,player_top,6.109809451034563,26.909612655492893
gameRG/Clip1,146,player_bottom,3.2096056704373095,1.1105962578626098
gameRG/Clip1,146,player_top,6.041755508672474,26.96414530865462
gameRG/Clip1,147,player_bottom,3.2080693260785766,1.1209638462364706
gameRG/Clip1,147,player_top,5.977874956620371,27.062466454448717
gameRG/Clip1,148,player_bottom,3.2101618900761397,1.1252674799030606
gameRG/Clip1,148,player_top,5.875115069460155,26.966519082092518
gameRG/Clip1,149,player_bottom,3.2135050863100796,1.1472625543320636
gameRG/Clip1,149,player_top,5.809144752633907,26.947269996816743
gameRG/Clip1,150,player_bottom,3.2363826062686236,1.1553848910610018
gameRG/Clip1,150,player_top,5.754695371334825,27.07498114449645
gameRG/Clip1,151,player_bottom,3.279146794652894,1.1628790767288133
gameRG/Clip1,151,player_top,5.708925070698464,27.117946362546824
gameRG/Clip1,152,player_bottom,3.254215396385885,1.1690383710817647
gameRG/Clip1,152,player_top,5.663085986477203,27.16097614870538
gameRG/Clip1,153,player_bottom,3.2651469100466706,1.3425461672365537
gameRG/Clip1,153,player_top,5.6148682300941495,27.219973949488057
gameRG/Clip1,154,player_bottom,3.2753103742082024,1.545443653308424
gameRG/Clip1,154,player_top,5.557271339645357,27.256416108744645
gameRG/Clip1,155,player_bottom,3.2587666152038546,1.6771000131395783
gameRG/Clip1,155,player_top,5.515535269480226,27.315135649295577
gameRG/Clip1,156,player_bottom,3.2701614908746746,1.7601542111017308
gameRG/Clip1,156,player_top,5.4678630718660415,27.168120332521394
gameRG/Clip1,157,player_bottom,3.2670669603763747,1.7441485000003212
gameRG/Clip1,157,player_top,5.420443872606138,27.021885232205857
gameRG/Clip1,158,player_bottom,3.264670667372711,1.7825600717286425
gameRG/Clip1,158,player_top,5.35860751307299,26.954955896861705
gameRG/Clip1,159,player_bottom,3.2769437458636452,2.0073711267648835
gameRG/Clip1,159,player_top,5.317742584430537,26.884455573516647
gameRG/Clip1,160,player_bottom,3.302014663779029,2.144076315048691
gameRG/Clip1,160,player_top,5.214938075561676,26.918606557486477
gameRG/Clip1,161,player_bottom,3.3182155599643224,2.182304321397991
gameRG/Clip1,161,player_top,5.1120172284500685,26.952796188257967
gameRG/Clip1,162,player_bottom,3.3543942852373014,2.316165957631604
gameRG/Clip1,162,player_top,5.006890834718175,27.06782203869843
gameRG/Clip1,163,player_bottom,3.389486359669725,2.3221567788962942
gameRG/Clip1,163,player_top,4.7664403077597495,27.323124416051833
gameRG/Clip1,164,player_bottom,3.3823142381052325,2.1765980038313173
gameRG/Clip1,164,player_top,4.693638234068106,27.31965852934754
gameRG/Clip1,165,player_bottom,3.407393026335098,2.053847570659697
gameRG/Clip1,165,player_top,4.62085051545695,27.316193326045248
gameRG/Clip1,166,player_bottom,3.446436881554781,1.9636156002193643
gameRG/Clip1,166,player_top,4.548077147680895,27.312728805942847
gameRG/Clip1,167,player_bottom,3.500728182080127,1.8227649030073134
gameRG/Clip1,167,player_top,4.473717359861718,27.197828066928555
gameRG/Clip1,168,player_bottom,3.5632868520187255,1.834587262330566
gameRG/Clip1,168,player_top,4.399044098047264,27.2249056627468
gameRG/Clip1,169,player_bottom,3.6136977817889306,1.8432083232161605
gameRG/Clip1,169,player_top,4.324303679593391,27.25200761052578
gameRG/Clip1,170,player_bottom,3.6050283828974425,1.8549572708635436
gameRG/Clip1,170,player_top,4.239929930465394,27.22142608145596
gameRG/Clip1,171,player_bottom,3.669483359990821,1.8648114730904677
gameRG/Clip1,171,player_top,4.155655971747918,27.19088072173232
gameRG/Clip1,172,player_bottom,3.6949031966484176,1.8587305239592111
gameRG/Clip1,172,player_top,4.071481626509616,27.16037146722553
gameRG/Clip1,173,player_bottom,3.7102383771319123,1.8588747221122273
gameRG/Clip1,173,player_top,3.987406718237178,27.129898253957794
gameRG/Clip1,174,player_bottom,3.7118940967739698,1.857562914745403
gameRG/Clip1,174,player_top,3.903431070834069,27.09946101810238
gameRG/Clip1,175,player_bottom,3.702924645525215,1.8756139083574372
gameRG/Clip1,175,player_top,3.819554508619315,27.06905969598316
gameRG/Clip1,176,player_bottom,3.5886516320253237,1.8886196994672704
gameRG/Clip1,176,player_top,3.534171191222508,26.978987887578764
gameRG/Clip1,177,player_bottom,3.560582349948848,1.9232369779409004
gameRG/Clip1,177,player_top,3.3951062832626175,26.940587078777522
gameRG/Clip1,178,player_bottom,3.6590047321267014,1.97362797638815
gameRG/Clip1,178,player_top,3.3155112569338008,26.985645110648683
gameRG/Clip1,179,player_bottom,3.699819733844801,1.9958178522705596
gameRG/Clip1,179,player_top,3.2357928694512426,27.03077297616466
gameRG/Clip1,180,player_bottom,3.722884274974973,2.371727670914357
gameRG/Clip1,180,player_top,3.1511501725997646,27.134467668929137
gameRG/Clip1,181,player_bottom,3.7188204238400004,2.6535443604251188
gameRG/Clip1,181,player_top,3.066197310960526,27.238542340635345
gameRG/Clip1,182,player_bottom,3.7582040904068816,2.7866616596776344
gameRG/Clip1,182,player_top,2.942443639310859,27.241466288011285
gameRG/Clip1,183,player_bottom,3.772701673381171,2.821045788108643
gameRG/Clip1,183,player_top,2.8550004287470667,27.23420374363199
gameRG/Clip1,184,player_bottom,3.7787567592302542,2.8594022455484778
gameRG/Clip1,184,player_top,2.807934627018756,27.296515793393386
gameRG/Clip1,185,player_bottom,3.7760653778008426,2.85636486836105
gameRG/Clip1,185,player_top,2.683439992111058,27.31224244357457
gameRG/Clip1,186,player_bottom,3.777502818361095,2.842617091415976
gameRG/Clip1,186,player_top,2.5434377606403618,27.3634908392569
gameRG/Clip1,187,player_bottom,3.7870538555761732,2.838268378732113
gameRG/Clip1,187,player_top,2.403197220534663,27.414826468800374
gameRG/Clip1,188,player_bottom,3.7825654920052503,2.8283846614002064
gameRG/Clip1,188,player_top,2.262717762810301,27.466249555126005
gameRG/Clip1,189,player_bottom,3.776336628576197,2.8409621508107414
gameRG/Clip1,189,player_top,2.121998776406884,27.517760321914956
gameRG/Clip1,190,player_bottom,3.7639368042601054,2.8575991187581793
gameRG/Clip1,190,player_top,1.9810396481784245,27.569358993611836
gameRG/Clip1,191,player_bottom,3.7496646460575116,2.890184150796446
gameRG/Clip1,191,player_top,1.8812263286163282,27.6045322944831
gameRG/Clip1,192,player_bottom,3.7462117255406087,2.9773326352642666
gameRG/Clip1,192,player_top,1.7812972996985494,27.639746370272956
gameRG/Clip1,193,player_bottom,3.754401852870299,2.9932815752934863
gameRG/Clip1,193,player_top,1.6812523601029612,27.675001291925497
gameRG/Clip1,194,player_bottom,3.7471028831974302,3.023933537021227
gameRG/Clip1,194,player_top,1.581091308040125,27.710297130549492
gameRG/Clip1,195,player_bottom,3.73562732104352,3.0724284906581167
gameRG/Clip1,195,player_top,1.5050506348866612,27.558079724108538
gameRG/Clip1,196,player_bottom,3.7168214087025033,3.1725118904004552
gameRG/Clip1,196,player_top,1.3907810680819088,27.490105323534216
gameRG/Clip1,197,player_bottom,3.702587585076316,3.5466070648449226
gameRG/Clip1,197,player_top,1.2768021282781867,27.422303805353145
gameRG/Clip1,198,player_bottom,3.681531811431205,3.8318891687525265
gameRG/Clip1,198,player_top,1.1631127081363146,27.354674510853485
gameRG/Clip1,199,player_bottom,3.6781840726321295,3.8597774601237256
gameRG/Clip1,199,player_top,1.0497117059355008,27.287216784665556
gameRG/Clip1,200,player_bottom,3.659573948606843,3.9623826257417005
gameRG/Clip1,200,player_top,0.9365980255377828,27.219929974740666
gameRG/Clip1,201,player_bottom,3.630547730999437,4.140307540958098
gameRG/Clip1,201,player_top,0.8237705763526845,27.15281343233011
gameRG/Clip1,202,player_bottom,3.611087270539219,4.238066245133603
gameRG/Clip1,202,player_top,0.7112282733021764,27.085866511964305
gameRG/Clip1,203,player_bottom,3.5982544523152624,4.311407679801116
gameRG/Clip1,203,player_top,0.598970036785902,27.01908857143214
gameRG/Clip1,204,player_bottom,3.6020797257852393,4.433484729228135
gameRG/Clip1,204,player_top,0.4869947926466343,26.952478971760375
gameRG/Clip1,205,player_bottom,3.5966545383943807,4.487998381048875
