clip,frame,player_id,real_x,real_y
game/Clip1,20,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,20,player_top,3.205385655736574,22.05140690861512
game/Clip1,21,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,21,player_top,3.205385655736574,22.05140690861512
game/Clip1,22,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,22,player_top,3.205385655736574,22.05140690861512
game/Clip1,23,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,23,player_top,3.205385655736574,22.05140690861512
game/Clip1,24,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,24,player_top,3.205385655736574,22.05140690861512
game/Clip1,25,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,25,player_top,3.205385655736574,22.05140690861512
game/Clip1,26,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,26,player_top,3.205385655736574,22.05140690861512
game/Clip1,27,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,27,player_top,3.205385655736574,22.05140690861512
game/Clip1,28,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,28,player_top,3.205385655736574,22.05140690861512
game/Clip1,29,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,29,player_top,3.205385655736574,22.05140690861512
game/Clip1,30,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,30,player_top,3.205385655736574,22.05140690861512
game/Clip1,31,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,31,player_top,3.205385655736574,22.05140690861512
game/Clip1,32,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,32,player_top,3.205385655736574,22.05140690861512
game/Clip1,33,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,33,player_top,3.205385655736574,22.05140690861512
game/Clip1,34,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,34,player_top,3.205385655736574,22.05140690861512
game/Clip1,35,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,35,player_top,3.205385655736574,22.05140690861512
game/Clip1,36,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,36,player_top,3.205385655736574,22.05140690861512
game/Clip1,37,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,37,player_top,3.205385655736574,22.05140690861512
game/Clip1,38,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,38,player_top,3.205385655736574,22.05140690861512
game/Clip1,39,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,39,player_top,3.205385655736574,22.05140690861512
game/Clip1,40,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,40,player_top,3.205385655736574,22.05140690861512
game/Clip1,41,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,41,player_top,3.205385655736574,22.05140690861512
game/Clip1,42,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,42,player_top,3.205385655736574,22.05140690861512
game/Clip1,43,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,43,player_top,3.205385655736574,22.05140690861512
game/Clip1,44,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,44,player_top,3.205385655736574,22.05140690861512
game/Clip1,45,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,45,player_top,3.205385655736574,22.05140690861512
game/Clip1,46,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,46,player_top,3.205385655736574,22.05140690861512
game/Clip1,47,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,47,player_top,3.205385655736574,22.05140690861512
game/Clip1,48,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,48,player_top,3.205385655736574,22.05140690861512
game/Clip1,49,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,49,player_top,3.205385655736574,22.05140690861512
game/Clip1,50,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,50,player_top,3.205385655736574,22.05140690861512
game/Clip1,51,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,51,player_top,3.205385655736574,22.05140690861512
game/Clip1,52,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,52,player_top,3.205385655736574,22.05140690861512
game/Clip1,53,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,53,player_top,3.205385655736574,22.05140690861512
game/Clip1,54,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,54,player_top,3.205385655736574,22.05140690861512
game/Clip1,55,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,55,player_top,3.205385655736574,22.05140690861512
game/Clip1,56,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,56,player_top,3.205385655736574,22.05140690861512
game/Clip1,57,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,57,player_top,3.205385655736574,22.05140690861512
game/Clip1,58,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,58,player_top,3.205385655736574,22.05140690861512
game/Clip1,59,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,59,player_top,3.205385655736574,22.05140690861512
game/Clip1,60,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,60,player_top,3.205385655736574,22.05140690861512
game/Clip1,61,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,61,player_top,3.205385655736574,22.05140690861512
game/Clip1,62,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,62,player_top,3.205385655736574,22.05140690861512
game/Clip1,63,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,63,player_top,3.205385655736574,22.05140690861512
game/Clip1,64,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,64,player_top,3.205385655736574,22.05140690861512
game/Clip1,65,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,65,player_top,3.205385655736574,22.05140690861512
game/Clip1,66,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,66,player_top,3.205385655736574,22.05140690861512
game/Clip1,67,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,67,player_top,3.205385655736574,22.05140690861512
game/Clip1,68,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,68,player_top,3.205385655736574,22.05140690861512
game/Clip1,69,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,69,player_top,3.205385655736574,22.05140690861512
game/Clip1,70,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,70,player_top,3.205385655736574,22.05140690861512
game/Clip1,71,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,71,player_top,3.205385655736574,22.05140690861512
game/Clip1,72,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,72,player_top,3.205385655736574,22.05140690861512
game/Clip1,73,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,73,player_top,3.205385655736574,22.05140690861512
game/Clip1,74,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,74,player_top,3.205385655736574,22.05140690861512
game/Clip1,75,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,75,player_top,3.170308299207857,22.062595122013008
game/Clip1,76,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,76,player_top,3.135217610344487,22.073787587869454
game/Clip1,77,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,77,player_top,3.1186635793617286,22.134976453894208
game/Clip1,78,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,78,player_top,3.1102184863648525,22.18270224204336
game/Clip1,79,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,79,player_top,3.156193475838927,22.292539663730402
game/Clip1,80,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,80,player_top,3.1516028945172,22.38309516258529
game/Clip1,81,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,81,player_top,3.141380075029817,22.345409951590373
game/Clip1,82,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,82,player_top,3.132068723769243,22.34537950424064
game/Clip1,83,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,83,player_top,3.119899761011144,22.44337462814001
game/Clip1,84,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,84,player_top,3.11651059123511,22.47542211046346
game/Clip1,85,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,85,player_top,3.093286828325911,22.57820807450071
game/Clip1,86,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,86,player_top,3.069970104928396,22.681405472010077
game/Clip1,87,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,87,player_top,3.0465598617673977,22.785016778285385
game/Clip1,88,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,88,player_top,3.023055535072401,22.889044488516404
game/Clip1,89,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,89,player_top,2.999456556532295,22.993491117989123
game/Clip1,90,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,90,player_top,2.9757623532495536,23.09835920228854
game/Clip1,91,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,91,player_top,2.9822248871872663,23.089540238410187
game/Clip1,92,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,92,player_top,2.965672530750431,23.0974110478531
game/Clip1,93,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,93,player_top,2.9491156003018975,23.105284032283873
game/Clip1,94,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,94,player_top,2.9325540939454666,23.113159192604186
game/Clip1,95,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,95,player_top,2.915988009783874,23.1210365297162
game/Clip1,96,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,96,player_top,2.8994173459188213,23.128916044522565
game/Clip1,97,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,97,player_top,2.8828421004509464,23.136797737926447
game/Clip1,98,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,98,player_top,2.8662622714798514,23.144681610831526
game/Clip1,99,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,99,player_top,2.8496778571040693,23.152567664141944
game/Clip1,100,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,100,player_top,2.8330888554211047,23.160455898762375
game/Clip1,101,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,101,player_top,2.816495264527387,23.168346315597976
game/Clip1,102,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,102,player_top,2.799897082518307,23.1762389155544
game/Clip1,103,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,103,player_top,2.783294307488191,23.184133699537824
game/Clip1,104,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,104,player_top,2.766686937530322,23.192030668454915
game/Clip1,105,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,105,player_top,2.7500749707369136,23.199929823212837
game/Clip1,106,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,106,player_top,2.7334584051991375,23.207831164719256
game/Clip1,107,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,107,player_top,2.7168372390070954,23.215734693882347
game/Clip1,108,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,108,player_top,2.7002114702498434,23.223640411610788
game/Clip1,109,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,109,player_top,2.683581097015367,23.23154831881376
game/Clip1,110,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,110,player_top,2.666946117390602,23.23945841640095
game/Clip1,111,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,111,player_top,2.6503065294614223,23.247370705282524
game/Clip1,112,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,112,player_top,2.6336623313126357,23.255285186369196
game/Clip1,113,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,113,player_top,2.6170135210279937,23.263201860572142
game/Clip1,114,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,114,player_top,2.6003600966901885,23.271120728803073
game/Clip1,115,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,115,player_top,2.5837020563808397,23.279041791974198
game/Clip1,116,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,116,player_top,2.5670393981805146,23.286965050998223
game/Clip1,117,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,117,player_top,2.5503721201687046,23.294890506788374
game/Clip1,118,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,118,player_top,2.5337002204238477,23.302818160258365
game/Clip1,119,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,119,player_top,2.5170236970233053,23.31074801232244
game/Clip1,120,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,120,player_top,2.500342548043382,23.31868006389532
game/Clip1,121,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,121,player_top,2.495384907732445,23.302386733683758
game/Clip1,122,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,122,player_top,2.4904304314206898,23.286103801984403
game/Clip1,123,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,123,player_top,2.4854791160801466,23.26983125884586
game/Clip1,124,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,124,player_top,2.480530958686719,23.25356909432938
game/Clip1,125,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,125,player_top,2.475585956220163,23.237317298508913
game/Clip1,126,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,126,player_top,2.4706441056640895,23.22107586147105
game/Clip1,127,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,127,player_top,2.465705404005944,23.204844773315035
game/Clip1,128,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,128,player_top,2.4607698482370175,23.188624024152702
game/Clip1,129,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,129,player_top,2.455837435352435,23.17241360410849
game/Clip1,130,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,130,player_top,2.450908162351135,23.156213503319407
game/Clip1,131,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,131,player_top,2.4459820262358853,23.14002371193503
game/Clip1,132,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,132,player_top,2.4410590240132706,23.123844220117423
game/Clip1,133,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,133,player_top,2.4361391526936784,23.107675018041224
game/Clip1,134,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,134,player_top,2.4312224092912915,23.091516095893535
game/Clip1,135,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,135,player_top,2.4275551305445138,23.092851791889505
game/Clip1,136,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,136,player_top,2.4207421029851774,23.095124776259155
game/Clip1,137,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,137,player_top,2.415182139032599,23.100879039220537
game/Clip1,138,player_bottom,9.358633170942346,-4.266486436885297
game/Clip1,138,player_top,2.426807562869959,23.09111072573376
game/Clip1,139,player_bottom,9.246925806676854,-4.580432010181241
game/Clip1,139,player_top,2.422617094345315,23.097542311501183
game/Clip1,140,player_bottom,9.178248981663572,-4.786463988747746
game/Clip1,140,player_top,2.418425610296359,23.103975455908557
game/Clip1,141,player_bottom,9.125267581507684,-4.785565359288114
game/Clip1,141,player_top,2.414233110353889,23.110410159522566
game/Clip1,142,player_bottom,9.080035348933777,-4.785313962145159
game/Clip1,142,player_top,2.410039594148525,23.116846422910122
game/Clip1,143,player_bottom,9.021574603059724,-4.817830713293969
game/Clip1,143,player_top,2.405845061310705,23.123284246638427
game/Clip1,144,player_bottom,8.955311030136778,-4.82776499337872
game/Clip1,144,player_top,2.401649511470697,23.12972363127497
game/Clip1,145,player_bottom,8.878774011079082,-4.813646048771035
game/Clip1,145,player_top,2.397452944258584,23.13616457738749
game/Clip1,146,player_bottom,8.802168743707433,-4.799514514253576
game/Clip1,146,player_top,2.39325535930427,23.142607085544025
game/Clip1,147,player_bottom,8.690171205015405,-4.786172977699224
game/Clip1,147,player_top,2.389056756237476,23.14905115631287
game/Clip1,148,player_bottom,8.508569250478624,-4.774535482222424
game/Clip1,148,player_top,2.384857134687745,23.155496790262617
game/Clip1,149,player_bottom,8.428246614198319,-4.752619493331009
game/Clip1,149,player_top,2.3777727545781855,23.179863092150665
game/Clip1,150,player_bottom,8.355306688635698,-4.693265254788542
game/Clip1,150,player_top,2.3706817662396147,23.204252122647365
game/Clip1,151,player_bottom,8.296567040684229,-4.649009765212502
game/Clip1,151,player_top,2.3635841604216035,23.228663913569015
game/Clip1,152,player_bottom,8.236546844289759,-4.613660404422122
game/Clip1,152,player_top,2.3056218888047955,23.219225701210856
game/Clip1,153,player_bottom,8.171572727063628,-4.4762637866927335
game/Clip1,153,player_top,2.290713264948648,23.171005809093344
game/Clip1,154,player_bottom,8.105868833016538,-4.337323956509249
game/Clip1,154,player_top,2.299082811042514,23.22223596606432
game/Clip1,155,player_bottom,8.00938985063071,-4.234955844526744
game/Clip1,155,player_top,2.284461439983238,23.296337834676734
game/Clip1,156,player_bottom,7.889450362465688,-4.189491805031374
game/Clip1,156,player_top,2.282872299324954,23.45562439757608
game/Clip1,157,player_bottom,7.761054753623367,-4.2081663468790715
game/Clip1,157,player_top,2.2812733436094423,23.615894766863313
game/Clip1,158,player_bottom,7.617021268004262,-4.220114605567137
game/Clip1,158,player_top,2.2796644816234655,23.77715808524207
game/Clip1,159,player_bottom,7.538119109064997,-4.0720903499097085
game/Clip1,159,player_top,2.278045621020072,23.939423609054593
game/Clip1,160,player_bottom,7.4183029947617785,-4.195637634586185
game/Clip1,160,player_top,2.2764166683008966,24.10270071005274
game/Clip1,161,player_bottom,7.35785500286359,-4.216832802775715
game/Clip1,161,player_top,2.2747775287981904,24.266998877202376
game/Clip1,162,player_bottom,7.29692947108997,-4.207563278450585
game/Clip1,162,player_top,2.273128106656456,24.432327718521577
game/Clip1,163,player_bottom,7.254734769538427,-4.165545200843957
game/Clip1,163,player_top,2.272214013851548,24.191231839522835
game/Clip1,164,player_bottom,7.174653044808207,-4.142784889038639
game/Clip1,164,player_top,2.2654792271991613,24.214766059323008
game/Clip1,165,player_bottom,7.0793044373110146,-4.098215437788912
game/Clip1,165,player_top,2.2904623678034692,24.14257413458309
game/Clip1,166,player_bottom,6.9796296517725835,-4.114325887614366
game/Clip1,166,player_top,2.315378140747785,24.07057687716372
game/Clip1,167,player_bottom,6.927301272252189,-4.120742395110215
game/Clip1,167,player_top,2.331898373958749,23.99295296503115
game/Clip1,168,player_bottom,6.820713556157192,-4.148647071311792
game/Clip1,168,player_top,2.3652519401144305,23.999991936878583
game/Clip1,169,player_bottom,6.623661872638877,-4.125360662897263
game/Clip1,169,player_top,2.3777927517240327,23.979555721495235
game/Clip1,170,player_bottom,6.544406541154559,-4.072323341232069
game/Clip1,170,player_top,2.390324061340628,23.95913499033903
game/Clip1,171,player_bottom,6.404247725654276,-4.049370304709655
game/Clip1,171,player_top,2.4028458797594157,23.938729725818376
game/Clip1,172,player_bottom,6.334530730501281,-4.043703778500037
game/Clip1,172,player_top,2.4295916242193156,23.867446532793302
game/Clip1,173,player_bottom,6.270428074937489,-4.007206785614204
game/Clip1,173,player_top,2.46279906094204,23.889289804871993
game/Clip1,174,player_bottom,6.214508032297838,-4.002548622384574
game/Clip1,174,player_top,2.5163343508160687,23.8544878578935
game/Clip1,175,player_bottom,6.152329086223552,-3.992431493242314
game/Clip1,175,player_top,2.5488176414966284,23.934812523546988
game/Clip1,176,player_bottom,6.081424165194552,-3.830147732495116
game/Clip1,176,player_top,2.5810299977732636,24.014190330458558
game/Clip1,177,player_bottom,5.973463964799502,-3.6263057357185184
game/Clip1,177,player_top,2.640053592463412,24.0554953300411
game/Clip1,178,player_bottom,5.871112678288014,-3.6194399212315265
game/Clip1,178,player_top,2.6979395259439536,24.10168754014971
game/Clip1,179,player_bottom,5.796510528382648,-3.46603930127857
game/Clip1,179,player_top,2.7699608398011573,24.03823602344767
game/Clip1,180,player_bottom,5.736556989984805,-3.316856471929172
game/Clip1,180,player_top,2.8184097463843507,24.555449802929463
game/Clip1,181,player_bottom,5.64616932986004,-3.2721260249538346
game/Clip1,181,player_top,2.859464227173783,24.582532443709884
game/Clip1,182,player_bottom,5.561904090183857,-3.2781611909733432
game/Clip1,182,player_top,2.900563574567994,24.609644681896413
game/Clip1,183,player_bottom,5.383229398110082,-3.2324889120657745
game/Clip1,183,player_top,2.941707862156248,24.636786566034093
game/Clip1,184,player_bottom,5.265353365377475,-3.166299576056382
game/Clip1,184,player_top,2.9828971636888397,24.663958144774192
game/Clip1,185,player_bottom,5.260704472494882,-3.178825991299745
game/Clip1,185,player_top,3.024131553077517,24.691159466874492
game/Clip1,186,player_bottom,5.196878399345397,-3.140418713737654
game/Clip1,186,player_top,3.065411104395932,24.718390581199564
game/Clip1,187,player_bottom,5.123092881601375,-3.086701031938705
game/Clip1,187,player_top,3.106735891880087,24.745651536721105
game/Clip1,188,player_bottom,5.0467614770278235,-2.9781495227549737
game/Clip1,188,player_top,3.1481059899287724,24.772942382518195
game/Clip1,189,player_bottom,4.9654399369793225,-2.8314052902120297
game/Clip1,189,player_top,3.1895214731040284,24.800263167777572
game/Clip1,190,player_bottom,4.885777843440306,-2.7290948960193933
game/Clip1,190,player_top,3.23098241613156,24.82761394179397
game/Clip1,191,player_bottom,4.8242888325232585,-2.6947519718694433
game/Clip1,191,player_top,3.2724888939012318,24.854994753970413
game/Clip1,192,player_bottom,4.755004276849066,-2.675736690517812
game/Clip1,192,player_top,3.314040981467481,24.882405653818477
game/Clip1,193,player_bottom,4.662575831719303,-2.673900690376567
game/Clip1,193,player_top,3.3556387540497883,24.90984669095863
game/Clip1,194,player_bottom,4.601220174508633,-2.6735260237764162
game/Clip1,194,player_top,3.397282287033127,24.9373179151205
game/Clip1,195,player_bottom,4.540695120592102,-2.666278753877232
game/Clip1,195,player_top,3.438971655968417,24.964819376143186
game/Clip1,196,player_bottom,4.470621143779453,-2.6633291944572024
game/Clip1,196,player_top,3.4807069365729917,24.992351123975574
game/Clip1,197,player_bottom,4.4306597905308065,-2.6670689293253433
game/Clip1,197,player_top,3.522488204731038,25.0199132086766
game/Clip1,198,player_bottom,4.3863002909036695,-2.634887975753033
game/Clip1,198,player_top,3.564315536494072,25.047505680415604
game/Clip1,199,player_bottom,4.331754017875006,-2.592616824472352
game/Clip1,199,player_top,3.6061890080813903,25.0751285894726
game/Clip1,200,player_bottom,4.290256597540214,-2.5464570932283532
game/Clip1,200,player_top,3.6481086958805493,25.102781986238607
game/Clip1,201,player_bottom,4.264262197368462,-2.5819553027340385
game/Clip1,201,player_top,3.6900746764478045,25.130465921215905
game/Clip1,202,player_bottom,4.210332643222789,-2.5283618560598358
game/Clip1,202,player_top,3.732087026508598,25.158180445018402
game/Clip1,203,player_bottom,4.099619277221593,-1.9531748827968602
game/Clip1,203,player_top,3.774145822958011,25.185925608371925
game/Clip1,204,player_bottom,4.040880088074454,-1.4876686843828877
game/Clip1,204,player_top,3.8162511428612556,25.213701462114493
game/Clip1,205,player_bottom,4.068098495839465,-2.101728329463797
game/Clip1,205,player_top,3.8584030634541095,25.241508057196683
game/Clip1,206,player_bottom,4.024694963759551,-2.191044070517676
game/Clip1,206,player_top,3.893686811973407,25.218885455027532
game/Clip1,207,player_bottom,3.9976501769540045,-2.302825845876458
game/Clip1,207,player_top,3.928942961768131,25.19628054811448
game/Clip1,208,player_bottom,3.9595432483652764,-2.286861896410943
game/Clip1,208,player_top,3.951049901753949,25.220079187101064
game/Clip1,209,player_bottom,3.921394876403934,-2.270880585275765
game/Clip1,209,player_top,3.968800528568084,25.23039505471791
game/Clip1,210,player_bottom,3.908036716828387,-2.316863436498543
game/Clip1,210,player_top,4.0080559495346115,25.223631527849147
game/Clip1,211,player_bottom,3.8788724204328306,-2.222556359209059
game/Clip1,211,player_top,4.043525095067168,25.214021781301433
game/Clip1,212,player_bottom,3.8495001853783952,-2.127576881430015
game/Clip1,212,player_top,4.0691224298177335,25.234013753968306
game/Clip1,213,player_bottom,3.819917779834428,-2.031917786206004
game/Clip1,213,player_top,4.096070783851843,25.268240512392794
game/Clip1,214,player_bottom,3.790122939916249,-1.9355717529302179
game/Clip1,214,player_top,4.127652895817154,25.31072155216119
game/Clip1,215,player_bottom,3.760113369107627,-1.8385313554768494
game/Clip1,215,player_top,4.143977864600967,25.319515967720843
game/Clip1,216,player_bottom,3.7282132819280114,-1.681692155688665
game/Clip1,216,player_top,4.160378142507674,25.374489303075038
game/Clip1,217,player_bottom,3.687278389857583,-1.6241441380205912
game/Clip1,217,player_top,4.284122872119931,25.28852481668928
game/Clip1,218,player_bottom,3.6259453125740357,-1.5540376314375517
game/Clip1,218,player_top,4.3472216432677735,25.18694551661402
game/Clip1,219,player_bottom,3.5635605954740663,-1.5199119881561194
game/Clip1,219,player_top,4.393228866522507,25.18802481434809
game/Clip1,220,player_bottom,3.502529567182585,-1.4731271573733702
game/Clip1,220,player_top,4.43059759726019,25.170355281582943
game/Clip1,221,player_bottom,3.46580059674786,-1.5123503037851673
game/Clip1,221,player_top,4.438107380448407,25.1795738621645
game/Clip1,222,player_bottom,3.4183211330003207,-1.4600802632254488
game/Clip1,222,player_top,4.4456198383906065,25.188795726121146
game/Clip1,223,player_bottom,3.3688587496919005,-1.4172386512953392
game/Clip1,223,player_top,4.453134972516043,25.198020875207362
game/Clip1,224,player_bottom,3.349512658316876,-1.4467887958412495
game/Clip1,224,player_top,4.460652784254984,25.207249311178867
game/Clip1,225,player_bottom,3.3282263238731944,-1.4540428160204881
game/Clip1,225,player_top,4.468173275038721,25.216481035792633
game/Clip1,226,player_bottom,3.3200828015907726,-1.4776183707002846
