clip,frame,player_id,real_x,real_y
game0/Clip1,65,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,65,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,66,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,66,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,67,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,67,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,68,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,68,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,69,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,69,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,70,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,70,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,71,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,71,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,72,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,72,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,73,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,73,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,74,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,74,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,75,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,75,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,76,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,76,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,77,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,77,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,78,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,78,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,79,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,79,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,80,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,80,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,81,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,81,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,82,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,82,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,83,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,83,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,84,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,84,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,85,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,85,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,86,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,86,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,87,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,87,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,88,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,88,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,89,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,89,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,90,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,90,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,91,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,91,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,92,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,92,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,93,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,93,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,94,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,94,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,95,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,95,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,96,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,96,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,97,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,97,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,98,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,98,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,99,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,99,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,100,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,100,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,101,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,101,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,102,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,102,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,103,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,103,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,104,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,104,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,105,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,105,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,106,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,106,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,107,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,107,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,108,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,108,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,109,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,109,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,110,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,110,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,111,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,111,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,112,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,112,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,113,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,113,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,114,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,114,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,115,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,115,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,116,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,116,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,117,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,117,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,118,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,118,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,119,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,119,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,120,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,120,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,121,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,121,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,122,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,122,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,123,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,123,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,124,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,124,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,125,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,125,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,126,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,126,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,127,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,127,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,128,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,128,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,129,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,129,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,130,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,130,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,131,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,131,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,132,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,132,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,133,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,133,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,134,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,134,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,135,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,135,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,136,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,136,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,137,player_bottom,7.309935089610348,-5.8973217159382445
game0/Clip1,137,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,138,player_bottom,7.304731202857861,-5.1823562072886595
game0/Clip1,138,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,139,player_bottom,7.250725304818963,-6.390368665835359
game0/Clip1,139,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,140,player_bottom,7.222896870112447,-5.301269900838277
game0/Clip1,140,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,141,player_bottom,7.180042559370906,-6.2609503594459355
game0/Clip1,141,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,142,player_bottom,7.046937086799764,-6.474880678682522
game0/Clip1,142,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,143,player_bottom,7.081536717168759,-6.644399365362384
game0/Clip1,143,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,144,player_bottom,7.064403657764598,-6.70397317109852
game0/Clip1,144,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,145,player_bottom,7.01409678149877,-6.720191510988917
game0/Clip1,145,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,146,player_bottom,6.939667083233697,-6.69877346997785
game0/Clip1,146,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,147,player_bottom,6.828965812025642,-6.6654232990389986
game0/Clip1,147,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,148,player_bottom,6.769357462404512,-6.6419775491561
game0/Clip1,148,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,149,player_bottom,6.728923696811372,-6.591902877382538
game0/Clip1,149,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,150,player_bottom,6.695864012902601,-6.539667714866675
game0/Clip1,150,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,151,player_bottom,6.648464280060752,-6.426073190843403
game0/Clip1,151,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,152,player_bottom,6.595860212323064,-6.326892236192759
game0/Clip1,152,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,153,player_bottom,6.5561392323359176,-6.041335060197572
game0/Clip1,153,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,154,player_bottom,6.506247372872671,-5.840453828976784
game0/Clip1,154,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,155,player_bottom,6.436297357331682,-5.827653942776945
game0/Clip1,155,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,156,player_bottom,6.3598365540159145,-5.8387655383828365
game0/Clip1,156,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,157,player_bottom,6.283408703647693,-5.849872345132075
game0/Clip1,157,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,158,player_bottom,6.210078993255409,-5.873656810093971
game0/Clip1,158,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,159,player_bottom,6.185352278576894,-4.719511358654962
game0/Clip1,159,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,160,player_bottom,6.133556865330908,-5.52686888987903
game0/Clip1,160,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,161,player_bottom,6.09348345258552,-5.718837149816142
game0/Clip1,161,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,162,player_bottom,6.0440237476998995,-5.770011131687451
game0/Clip1,162,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,163,player_bottom,5.989260802972804,-5.73469129644697
game0/Clip1,163,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,164,player_bottom,5.937266285359128,-5.690695978583742
game0/Clip1,164,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,165,player_bottom,5.803099815545816,-5.667058515870924
game0/Clip1,165,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,166,player_bottom,5.810380307236404,-5.676777590117356
game0/Clip1,166,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,167,player_bottom,5.771787109971228,-5.695751757281377
game0/Clip1,167,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,168,player_bottom,5.67404161599521,-5.689761574405516
game0/Clip1,168,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,169,player_bottom,5.617954456787821,-5.671785710537482
game0/Clip1,169,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,170,player_bottom,5.538132298876267,-5.6477702724920595
game0/Clip1,170,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,171,player_bottom,5.489287312849254,-5.630158967299264
game0/Clip1,171,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,172,player_bottom,5.439423377646933,-5.613223756743288
game0/Clip1,172,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,173,player_bottom,5.4080015283961815,-5.62245041545613
game0/Clip1,173,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,174,player_bottom,5.370044598728357,-5.623224855151586
game0/Clip1,174,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,175,player_bottom,5.317384577229522,-5.449232970257179
game0/Clip1,175,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,176,player_bottom,5.253663840091175,-5.165204660782439
game0/Clip1,176,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,177,player_bottom,5.196191633359467,-4.959383705416614
game0/Clip1,177,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,178,player_bottom,5.146095366818598,-4.821418774583794
game0/Clip1,178,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,179,player_bottom,5.096016191354902,-4.650827593333863
game0/Clip1,179,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,180,player_bottom,5.057888765067114,-4.620065304412392
game0/Clip1,180,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,181,player_bottom,5.0068605990872745,-4.5681933540909645
game0/Clip1,181,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,182,player_bottom,4.91644326655962,-4.588347865295407
game0/Clip1,182,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,183,player_bottom,4.8544826054795935,-4.547213575445143
game0/Clip1,183,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,184,player_bottom,4.795706393606021,-4.505075642329168
game0/Clip1,184,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,185,player_bottom,4.7399961392201035,-4.45318920998754
game0/Clip1,185,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,186,player_bottom,4.703068730628928,-4.394785569789701
game0/Clip1,186,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,187,player_bottom,4.6682649422114535,-4.366509838680246
game0/Clip1,187,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,188,player_bottom,4.63704447036181,-4.23718586204176
game0/Clip1,188,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,189,player_bottom,4.594714282781521,-3.8856934044653486
game0/Clip1,189,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,190,player_bottom,4.554543287341382,-3.868414252080752
game0/Clip1,190,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,191,player_bottom,4.499721232379929,-3.81266804636194
game0/Clip1,191,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,192,player_bottom,4.436439203935703,-3.7918511915333597
game0/Clip1,192,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,193,player_bottom,4.404831769459199,-3.773728977043758
game0/Clip1,193,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,194,player_bottom,4.38436950637493,-3.79217075322879
game0/Clip1,194,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,195,player_bottom,4.352102680410586,-3.7945083862595275
game0/Clip1,195,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,196,player_bottom,4.317818680947524,-3.7916876801571227
game0/Clip1,196,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,197,player_bottom,4.283215495945709,-3.7783374241122685
game0/Clip1,197,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,198,player_bottom,4.255537689273863,-3.774928676906434
game0/Clip1,198,player_top,3.8671403782789415,24.014926974233514
game0/Clip1,199,player_bottom,4.23261314327044,-3.74777182280732
game0/Clip1,199,player_top,3.8952343325160843,24.01674633871835
game0/Clip1,200,player_bottom,4.212000545101768,-3.7194975722675854
game0/Clip1,200,player_top,3.924766328828258,24.019307103034034
game0/Clip1,201,player_bottom,4.179077492903552,-3.6557082998942687
game0/Clip1,201,player_top,3.9468105843116215,23.98557634055543
game0/Clip1,202,player_bottom,4.149042980264576,-3.582843525620721
game0/Clip1,202,player_top,3.9688349612198777,23.951875995048535
game0/Clip1,203,player_bottom,4.125121920903683,-3.634252993675971
game0/Clip1,203,player_top,3.990429676734994,23.941323907083653
game0/Clip1,204,player_bottom,4.099660970648974,-3.510247630610576
game0/Clip1,204,player_top,4.012018154242874,23.930774867271964
game0/Clip1,205,player_bottom,4.0675894134395,-3.6000399783956047
game0/Clip1,205,player_top,4.0282893100647135,23.90874287003529
game0/Clip1,206,player_bottom,4.028595450266425,-3.6073881992181698
game0/Clip1,206,player_top,4.045723707813647,23.909698309826606
game0/Clip1,207,player_bottom,4.004042284343919,-3.6107239504329818
game0/Clip1,207,player_top,4.064061569374275,23.999930274944575
game0/Clip1,208,player_bottom,3.9915966772066804,-3.5437019227418443
game0/Clip1,208,player_top,4.071226057315974,24.203293172749547
game0/Clip1,209,player_bottom,3.978277824756536,-3.435114242175505
game0/Clip1,209,player_top,4.075523058052487,24.30169722276297
game0/Clip1,210,player_bottom,3.965323271726419,-3.373207752923533
game0/Clip1,210,player_top,4.084670321488872,24.40080976628174
game0/Clip1,211,player_bottom,3.9549469806836814,-3.210850369874139
game0/Clip1,211,player_top,4.101783848628104,24.487752759796024
game0/Clip1,212,player_bottom,3.9317248318866844,-3.189974434480647
game0/Clip1,212,player_top,4.109241207946995,24.403287975039344
game0/Clip1,213,player_bottom,3.9221225254423255,-3.0662075002778333
game0/Clip1,213,player_top,4.121952229851378,24.414397220950427
game0/Clip1,214,player_bottom,3.9173271585067213,-2.957267798771021
game0/Clip1,214,player_top,4.139335524802411,24.401804642943624
game0/Clip1,215,player_bottom,3.886685703524346,-2.63072122310606
game0/Clip1,215,player_top,4.154878399982572,24.37251211568783
game0/Clip1,216,player_bottom,3.8593516803657604,-2.3923660555077686
game0/Clip1,216,player_top,4.194547873906183,24.388542217663606
game0/Clip1,217,player_bottom,3.8354946104556347,-2.3715958093385767
