clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game8/Clip1,23,2,player_top,604.4605102539062,242.13966369628906,587.363525390625,174.8784637451172,621.5574951171875,242.13966369628906,0.7725442051887512
game8/Clip1,24,1,player_bottom,976.9295043945312,603.1963500976562,927.4302978515625,455.7687072753906,1026.4287109375,603.1963500976562,0.8428826928138733
game8/Clip1,24,2,player_top,604.0939331054688,241.46743774414062,587.014892578125,173.15707397460938,621.1729736328125,241.46743774414062,0.774420976638794
game8/Clip1,25,1,player_bottom,981.758544921875,591.6986694335938,937.4697875976562,454.2334289550781,1026.04736328125,591.6986694335938,0.833198070526123
game8/Clip1,25,2,player_top,603.956787109375,239.97314453125,586.8536987304688,170.47206115722656,621.0599365234375,239.97314453125,0.7540223002433777
game8/Clip1,26,1,player_bottom,986.74609375,580.6585083007812,947.2781372070312,454.3288269042969,1026.2139892578125,580.6585083007812,0.8253480195999146
game8/Clip1,26,2,player_top,603.8150634765625,239.23614501953125,586.887451171875,169.73941040039062,620.7426147460938,239.23614501953125,0.764268159866333
game8/Clip1,27,1,player_bottom,991.9556274414062,574.4986572265625,954.64697265625,451.644287109375,1029.2642822265625,574.4986572265625,0.7312949299812317
game8/Clip1,27,2,player_top,603.7633666992188,237.71092224121094,587.3262939453125,169.86572265625,620.200439453125,237.71092224121094,0.7814244627952576
game8/Clip1,28,1,player_bottom,997.678466796875,572.2031860351562,962.1528930664062,452.3002014160156,1033.2039794921875,572.2031860351562,0.6828687191009521
game8/Clip1,28,2,player_top,604.2144775390625,236.3624267578125,587.9425659179688,169.95025634765625,620.4863891601562,236.3624267578125,0.8057811260223389
game8/Clip1,29,1,player_bottom,1005.5316162109375,571.60400390625,969.7439575195312,448.6004333496094,1041.3193359375,571.60400390625,0.8207449913024902
game8/Clip1,29,2,player_top,604.3251342773438,234.86988830566406,587.9542846679688,169.64682006835938,620.6959838867188,234.86988830566406,0.8122851848602295
game8/Clip1,30,1,player_bottom,1016.982421875,576.044921875,979.2368774414062,444.96624755859375,1054.7279052734375,576.044921875,0.8552728295326233
game8/Clip1,30,2,player_top,604.2381591796875,234.10015869140625,587.5750732421875,169.71865844726562,620.9013061523438,234.10015869140625,0.8276559710502625
game8/Clip1,31,1,player_bottom,1026.7142333984375,577.502685546875,988.8917846679688,446.7186279296875,1064.53662109375,577.502685546875,0.8762638568878174
game8/Clip1,31,2,player_top,603.9473266601562,233.78102111816406,586.8530883789062,169.45323181152344,621.0415649414062,233.78102111816406,0.8300600647926331
game8/Clip1,32,1,player_bottom,1033.771484375,578.3275756835938,995.765869140625,448.1239929199219,1071.7772216796875,578.3275756835938,0.8899834752082825
game8/Clip1,32,2,player_top,603.7572021484375,233.30335998535156,586.7415161132812,170.87744140625,620.7728271484375,233.30335998535156,0.826088547706604
game8/Clip1,33,1,player_bottom,1038.255615234375,578.295166015625,1000.409423828125,450.1471252441406,1076.1016845703125,578.295166015625,0.8852185606956482
game8/Clip1,33,2,player_top,603.570068359375,233.03207397460938,586.433837890625,171.6937255859375,620.706298828125,233.03207397460938,0.8342859148979187
game8/Clip1,34,1,player_bottom,1040.78857421875,577.6146850585938,1003.47119140625,452.67425537109375,1078.1060791015625,577.6146850585938,0.8847476840019226
game8/Clip1,34,2,player_top,603.3984375,233.32493591308594,585.742919921875,171.61302185058594,621.0540161132812,233.32493591308594,0.8410363793373108
game8/Clip1,35,1,player_bottom,1041.963623046875,578.8109741210938,1004.1229858398438,452.72186279296875,1079.80419921875,578.8109741210938,0.8912580609321594
game8/Clip1,35,2,player_top,605.1134033203125,233.9351806640625,587.0011596679688,171.8433837890625,623.2256469726562,233.9351806640625,0.8334395289421082
game8/Clip1,36,1,player_bottom,1042.3681640625,579.0169067382812,1005.1669921875,456.2146301269531,1079.5693359375,579.0169067382812,0.8588484525680542
game8/Clip1,36,2,player_top,607.122314453125,233.9257049560547,588.9677124023438,172.24009704589844,625.27685546875,233.9257049560547,0.8175823092460632
game8/Clip1,37,1,player_bottom,1043.605712890625,579.6532592773438,1005.628662109375,454.2731628417969,1081.5826416015625,579.6532592773438,0.8486918807029724
game8/Clip1,37,2,player_top,609.4342041015625,234.10354614257812,590.886474609375,170.3309783935547,627.98193359375,234.10354614257812,0.7736786007881165
game8/Clip1,38,1,player_bottom,1044.1048583984375,579.654541015625,1005.8989868164062,453.560791015625,1082.3106689453125,579.654541015625,0.8267552256584167
game8/Clip1,38,2,player_top,611.050048828125,234.00643920898438,592.6300659179688,169.74855041503906,629.469970703125,234.00643920898438,0.7387415766716003
game8/Clip1,39,1,player_bottom,1044.84228515625,578.8046264648438,1007.339111328125,455.0551452636719,1082.3455810546875,578.8046264648438,0.8471116423606873
game8/Clip1,39,2,player_top,611.7058715820312,234.4116973876953,593.0771484375,168.30215454101562,630.3345947265625,234.4116973876953,0.7580639719963074
game8/Clip1,40,1,player_bottom,1043.093505859375,578.6682739257812,1001.4603271484375,440.02191162109375,1084.726806640625,578.6682739257812,0.8001180291175842
game8/Clip1,40,2,player_top,611.0436401367188,233.24612426757812,592.6976318359375,167.00250244140625,629.3896484375,233.24612426757812,0.7893303036689758
game8/Clip1,41,1,player_bottom,1042.19677734375,577.5985107421875,1003.187744140625,448.8946533203125,1081.2059326171875,577.5985107421875,0.7766293287277222
game8/Clip1,41,2,player_top,610.1680908203125,232.22171020507812,592.1175537109375,166.06695556640625,628.2186279296875,232.22171020507812,0.7739130854606628
game8/Clip1,42,1,player_bottom,1038.9317626953125,577.7427978515625,1000.9720458984375,454.65374755859375,1076.8914794921875,577.7427978515625,0.8334981799125671
game8/Clip1,42,2,player_top,608.858642578125,229.6237335205078,591.2196655273438,164.6851043701172,626.4976196289062,229.6237335205078,0.8272531032562256
game8/Clip1,43,1,player_bottom,1035.035400390625,577.1159057617188,997.4024047851562,457.2408447265625,1072.6683349609375,577.1159057617188,0.8486095666885376
game8/Clip1,43,2,player_top,606.966796875,227.50559997558594,589.1202392578125,161.9829864501953,624.8134155273438,227.50559997558594,0.7261639833450317
game8/Clip1,44,1,player_bottom,1027.1083984375,576.6211547851562,988.5855102539062,457.0061950683594,1065.63134765625,576.6211547851562,0.8132230639457703
game8/Clip1,44,2,player_top,606.9798583984375,226.1748046875,589.26416015625,161.02345275878906,624.6954956054688,226.1748046875,0.7824521660804749
game8/Clip1,45,1,player_bottom,1020.84375,578.4627685546875,981.1259155273438,456.8291931152344,1060.5616455078125,578.4627685546875,0.8564622402191162
game8/Clip1,45,2,player_top,607.5223999023438,225.26307678222656,589.9239501953125,160.2798309326172,625.120849609375,225.26307678222656,0.779679536819458
game8/Clip1,46,1,player_bottom,1008.5540771484375,577.313232421875,968.4938354492188,455.7401123046875,1048.6142578125,577.313232421875,0.8668065667152405
game8/Clip1,46,2,player_top,607.9459838867188,224.9148712158203,589.835693359375,157.62002563476562,626.0562744140625,224.9148712158203,0.745890736579895
game8/Clip1,47,1,player_bottom,1000.0092163085938,576.874755859375,959.4471435546875,454.5364990234375,1040.5712890625,576.874755859375,0.8633549809455872
game8/Clip1,47,2,player_top,608.032470703125,224.92552185058594,590.0794067382812,158.48098754882812,625.985595703125,224.92552185058594,0.7754851579666138
game8/Clip1,48,1,player_bottom,994.0582885742188,576.633056640625,952.7750244140625,452.7200622558594,1035.341552734375,576.633056640625,0.8565430045127869
game8/Clip1,48,2,player_top,607.6245727539062,224.97328186035156,589.5391235351562,158.27218627929688,625.7100219726562,224.97328186035156,0.732125997543335
game8/Clip1,49,1,player_bottom,988.660400390625,576.241455078125,946.8463745117188,451.9105224609375,1030.4744873046875,576.241455078125,0.8341281414031982
game8/Clip1,49,2,player_top,607.7180786132812,225.10231018066406,589.3928833007812,157.7449188232422,626.0432739257812,225.10231018066406,0.7364556193351746
game8/Clip1,50,1,player_bottom,979.08154296875,575.352294921875,936.4471435546875,451.5965270996094,1021.7158813476562,575.352294921875,0.770936131477356
game8/Clip1,50,2,player_top,608.0382080078125,225.2792510986328,589.6049194335938,157.61082458496094,626.4715576171875,225.2792510986328,0.7695388793945312
game8/Clip1,51,1,player_bottom,968.2064819335938,575.3626098632812,926.97021484375,451.78607177734375,1009.4427490234375,575.3626098632812,0.5828246474266052
game8/Clip1,51,2,player_top,608.3156127929688,224.9414520263672,589.5716552734375,155.2313690185547,627.0595703125,224.9414520263672,0.7775261402130127
game8/Clip1,52,1,player_bottom,962.2437133789062,575.7950439453125,922.2891235351562,453.75347900390625,1002.1983032226562,575.7950439453125,0.8509683609008789
game8/Clip1,52,2,player_top,608.5855712890625,224.67263793945312,589.9716796875,154.2805633544922,627.1994018554688,224.67263793945312,0.7557491064071655
game8/Clip1,53,1,player_bottom,954.2999267578125,576.7982177734375,915.0969848632812,455.2933044433594,993.5029296875,576.7982177734375,0.8454267382621765
game8/Clip1,53,2,player_top,610.3826904296875,223.99459838867188,592.2086181640625,152.86251831054688,628.5568237304688,223.99459838867188,0.7471328973770142
game8/Clip1,54,1,player_bottom,950.23095703125,580.1799926757812,910.5880126953125,455.67669677734375,989.8738403320312,580.1799926757812,0.8648557066917419
game8/Clip1,54,2,player_top,610.0078735351562,222.3944854736328,592.149658203125,150.27926635742188,627.8660888671875,222.3944854736328,0.7374162077903748
game8/Clip1,55,1,player_bottom,941.298828125,583.7606811523438,900.0665283203125,455.10003662109375,982.5311889648438,583.7606811523438,0.8770323991775513
game8/Clip1,55,2,player_top,608.594970703125,220.65257263183594,591.1416015625,148.17921447753906,626.0482788085938,220.65257263183594,0.7209657430648804
game8/Clip1,56,1,player_bottom,935.5728759765625,585.4857177734375,894.0028076171875,455.2931823730469,977.1430053710938,585.4857177734375,0.8801326751708984
game8/Clip1,56,2,player_top,605.2669677734375,217.438232421875,588.0256958007812,145.7313232421875,622.5082397460938,217.438232421875,0.7206087708473206
game8/Clip1,57,1,player_bottom,926.742431640625,587.1358642578125,884.5506591796875,454.1269836425781,968.9342651367188,587.1358642578125,0.770290195941925
game8/Clip1,57,2,player_top,604.7378540039062,215.8221893310547,587.3638916015625,142.53562927246094,622.11181640625,215.8221893310547,0.6676356196403503
game8/Clip1,58,1,player_bottom,914.297119140625,587.0422973632812,871.4572143554688,451.6786804199219,957.1370239257812,587.0422973632812,0.8118013739585876
game8/Clip1,58,2,player_top,604.8392333984375,214.74102783203125,587.7230224609375,141.0666046142578,621.9554443359375,214.74102783203125,0.766804039478302
game8/Clip1,59,1,player_bottom,902.6524658203125,587.4259643554688,861.4278564453125,453.3578186035156,943.8770751953125,587.4259643554688,0.7169405221939087
game8/Clip1,59,2,player_top,602.3610229492188,213.44947814941406,585.3051147460938,140.32080078125,619.4169311523438,213.44947814941406,0.800556480884552
game8/Clip1,60,1,player_bottom,892.796142578125,586.2730102539062,852.5484008789062,451.87176513671875,933.0439453125,586.2730102539062,0.5720393657684326
game8/Clip1,60,2,player_top,602.833984375,213.3955841064453,586.06982421875,140.64466857910156,619.5982055664062,213.3955841064453,0.7672570943832397
game8/Clip1,61,1,player_bottom,880.2303466796875,581.4037475585938,841.6906127929688,451.4063720703125,918.77001953125,581.4037475585938,0.8058338761329651
game8/Clip1,61,2,player_top,602.4278564453125,213.96885681152344,585.5743408203125,140.5092010498047,619.2813110351562,213.96885681152344,0.7399766445159912
game8/Clip1,62,1,player_bottom,872.8485717773438,580.2325439453125,836.0820922851562,451.90545654296875,909.6150512695312,580.2325439453125,0.7912598848342896
game8/Clip1,62,2,player_top,602.542724609375,213.9141845703125,585.583740234375,139.37908935546875,619.5016479492188,213.9141845703125,0.6786139607429504
game8/Clip1,63,1,player_bottom,860.2971801757812,585.705322265625,824.8355102539062,459.2809753417969,895.7588500976562,585.705322265625,0.7810509204864502
game8/Clip1,63,2,player_top,601.8712158203125,213.9839324951172,584.9050903320312,139.39675903320312,618.8372802734375,213.9839324951172,0.7302791476249695
game8/Clip1,64,1,player_bottom,851.4517822265625,590.214111328125,816.3349609375,461.36151123046875,886.5686645507812,590.214111328125,0.7512441873550415
game8/Clip1,64,2,player_top,601.7654418945312,214.20538330078125,584.5772094726562,138.06155395507812,618.9536743164062,214.20538330078125,0.7470991611480713
game8/Clip1,65,1,player_bottom,840.7047119140625,593.367919921875,805.1755981445312,463.41290283203125,876.23388671875,593.367919921875,0.7700783014297485
game8/Clip1,65,2,player_top,601.660400390625,214.2250518798828,584.490966796875,137.50624084472656,618.8298950195312,214.2250518798828,0.7730644941329956
game8/Clip1,66,1,player_bottom,831.8134155273438,597.6508178710938,794.46826171875,462.40216064453125,869.1585693359375,597.6508178710938,0.9043528437614441
game8/Clip1,66,2,player_top,601.174560546875,213.99156188964844,584.4210205078125,138.60618591308594,617.9281616210938,213.99156188964844,0.7594035267829895
game8/Clip1,67,1,player_bottom,823.541748046875,599.8485717773438,784.9088745117188,463.35986328125,862.1746826171875,599.8485717773438,0.8969494104385376
game8/Clip1,67,2,player_top,601.558349609375,213.45193481445312,585.5772705078125,140.88125610351562,617.5394287109375,213.45193481445312,0.7056782841682434
game8/Clip1,68,1,player_bottom,817.5676879882812,601.2243041992188,778.6161499023438,465.6334533691406,856.5192260742188,601.2243041992188,0.8915799260139465
game8/Clip1,68,2,player_top,601.8094482421875,213.06573486328125,586.096435546875,140.91357421875,617.5223999023438,213.06573486328125,0.6676822900772095
game8/Clip1,69,1,player_bottom,810.9891357421875,601.5350341796875,772.1318969726562,465.8772277832031,849.8463745117188,601.5350341796875,0.8814224600791931
game8/Clip1,69,2,player_top,602.9681396484375,212.8031005859375,587.5359497070312,140.60397338867188,618.400390625,212.8031005859375,0.6675524711608887
game8/Clip1,70,1,player_bottom,801.4785766601562,601.3828125,763.6871337890625,467.5713195800781,839.27001953125,601.3828125,0.8231083154678345
game8/Clip1,70,2,player_top,603.4102783203125,212.43618774414062,587.8128662109375,137.9080047607422,619.0077514648438,212.43618774414062,0.6633186936378479
game8/Clip1,71,1,player_bottom,789.873779296875,601.14599609375,752.2435302734375,462.8697814941406,827.5039672851562,601.14599609375,0.7996690273284912
game8/Clip1,71,2,player_top,603.945556640625,211.26559448242188,588.9166870117188,138.10101318359375,618.9744873046875,211.26559448242188,0.6711796522140503
game8/Clip1,72,1,player_bottom,778.98876953125,600.7294311523438,742.0529174804688,458.4896545410156,815.9246826171875,600.7294311523438,0.804070770740509
game8/Clip1,72,2,player_top,603.9810791015625,210.20407104492188,589.2073974609375,137.1061248779297,618.7548217773438,210.20407104492188,0.6993285417556763
game8/Clip1,73,1,player_bottom,770.6827392578125,600.3643798828125,734.55615234375,455.5577697753906,806.809326171875,600.3643798828125,0.8076213002204895
game8/Clip1,73,2,player_top,603.517333984375,209.32049560546875,589.1201171875,137.42007446289062,617.91455078125,209.32049560546875,0.6802895069122314
game8/Clip1,74,1,player_bottom,761.2896728515625,600.06201171875,725.8687744140625,454.0417785644531,796.7105102539062,600.06201171875,0.8533775210380554
game8/Clip1,74,2,player_top,604.0468139648438,208.71156311035156,589.9879150390625,137.56150817871094,618.105712890625,208.71156311035156,0.7175485491752625
game8/Clip1,75,1,player_bottom,754.5916748046875,599.1729125976562,720.3026123046875,453.9066467285156,788.8806762695312,599.1729125976562,0.6713420152664185
game8/Clip1,75,2,player_top,604.210205078125,208.3984832763672,590.4021606445312,138.0085906982422,618.018310546875,208.3984832763672,0.7189356088638306
game8/Clip1,76,1,player_bottom,743.11669921875,599.569580078125,709.1253051757812,455.25445556640625,777.108154296875,599.569580078125,0.8703426718711853
game8/Clip1,76,2,player_top,602.4368896484375,208.6207733154297,588.4413452148438,138.38916015625,616.432373046875,208.6207733154297,0.7389112710952759
game8/Clip1,77,1,player_bottom,734.6585083007812,600.4967041015625,702.1846313476562,462.8636169433594,767.1323852539062,600.4967041015625,0.8674323558807373
game8/Clip1,77,2,player_top,602.0499877929688,208.6407928466797,587.8758544921875,138.44007873535156,616.22412109375,208.6407928466797,0.7287788391113281
game8/Clip1,78,1,player_bottom,723.8031005859375,601.7006225585938,691.3292846679688,464.7572326660156,756.2769165039062,601.7006225585938,0.8948147296905518
game8/Clip1,78,2,player_top,602.4559326171875,208.75865173339844,587.9720458984375,137.42068481445312,616.9398193359375,208.75865173339844,0.7306980490684509
game8/Clip1,79,1,player_bottom,716.38232421875,601.7525634765625,685.2261962890625,469.4331970214844,747.5385131835938,601.7525634765625,0.8686369061470032
game8/Clip1,79,2,player_top,602.6802978515625,208.8476104736328,587.9328002929688,136.59580993652344,617.427734375,208.8476104736328,0.745864987373352
game8/Clip1,80,1,player_bottom,710.8711547851562,602.4088745117188,679.5736083984375,466.1014404296875,742.168701171875,602.4088745117188,0.8565072417259216
game8/Clip1,80,2,player_top,603.6978759765625,208.94703674316406,589.04248046875,137.48768615722656,618.3532104492188,208.94703674316406,0.7402253150939941
game8/Clip1,81,1,player_bottom,705.0209350585938,603.7822875976562,674.142333984375,464.1148376464844,735.8995361328125,603.7822875976562,0.8361298441886902
game8/Clip1,81,2,player_top,604.9667358398438,209.08331298828125,589.9861450195312,136.1202392578125,619.9473266601562,209.08331298828125,0.7809455394744873
game8/Clip1,82,1,player_bottom,698.919189453125,605.0087280273438,668.5936279296875,462.4936218261719,729.2446899414062,605.0087280273438,0.8451992273330688
game8/Clip1,82,2,player_top,606.28515625,209.1535186767578,591.0518798828125,134.9773712158203,621.5183715820312,209.1535186767578,0.789656937122345
game8/Clip1,83,1,player_bottom,690.25341796875,604.5677490234375,660.4983520507812,461.33489990234375,720.0084228515625,604.5677490234375,0.760596513748169
game8/Clip1,83,2,player_top,607.2019653320312,208.90602111816406,592.0211791992188,135.54653930664062,622.3827514648438,208.90602111816406,0.7590686678886414
game8/Clip1,84,1,player_bottom,682.2816162109375,605.5443725585938,652.4638061523438,461.1230163574219,712.0994262695312,605.5443725585938,0.8446751832962036
game8/Clip1,84,2,player_top,608.869384765625,208.57772827148438,593.52783203125,134.31207275390625,624.2109375,208.57772827148438,0.7347195744514465
game8/Clip1,85,1,player_bottom,676.16357421875,606.3612060546875,646.1771850585938,461.6402587890625,706.14990234375,606.3612060546875,0.8776868581771851
game8/Clip1,85,2,player_top,611.284912109375,208.00381469726562,596.0244750976562,133.520263671875,626.5452880859375,208.00381469726562,0.7867980599403381
game8/Clip1,86,1,player_bottom,671.468994140625,608.040283203125,641.3506469726562,463.1243896484375,701.58740234375,608.040283203125,0.8898174166679382
game8/Clip1,86,2,player_top,613.2015991210938,207.64125061035156,598.1471557617188,133.29861450195312,628.2560424804688,207.64125061035156,0.7867329120635986
game8/Clip1,87,1,player_bottom,668.3553466796875,609.0160522460938,638.4212646484375,464.9111633300781,698.2893676757812,609.0160522460938,0.8734543323516846
game8/Clip1,87,2,player_top,614.842529296875,207.37001037597656,600.0423583984375,133.53131103515625,629.6427001953125,207.37001037597656,0.733339250087738
game8/Clip1,88,1,player_bottom,665.8758544921875,609.52294921875,636.3130493164062,466.30462646484375,695.4386596679688,609.52294921875,0.8700147867202759
game8/Clip1,88,2,player_top,615.9609375,207.575439453125,601.3453369140625,133.75059509277344,630.5765991210938,207.575439453125,0.6736867427825928
game8/Clip1,89,1,player_bottom,663.09375,609.7886352539062,634.10791015625,466.8427429199219,692.0795288085938,609.7886352539062,0.8661713600158691
game8/Clip1,89,2,player_top,617.7191162109375,206.8975372314453,603.6171875,134.763427734375,631.8211059570312,206.8975372314453,0.6921563148498535
game8/Clip1,90,1,player_bottom,659.6238403320312,609.6455688476562,631.546142578125,467.26116943359375,687.7015380859375,609.6455688476562,0.8448901772499084
game8/Clip1,90,2,player_top,618.7257080078125,206.1324005126953,604.9618530273438,135.434814453125,632.4895629882812,206.1324005126953,0.751581072807312
game8/Clip1,91,1,player_bottom,654.32568359375,609.2490234375,627.4277954101562,467.2024230957031,681.2235107421875,609.2490234375,0.8209146857261658
game8/Clip1,91,2,player_top,620.0621337890625,206.3024444580078,606.1871337890625,135.4292449951172,633.9370727539062,206.3024444580078,0.7404150366783142
game8/Clip1,92,1,player_bottom,649.9456787109375,609.01416015625,623.8749389648438,465.9279479980469,676.0164184570312,609.01416015625,0.8239903450012207
game8/Clip1,92,2,player_top,621.7590942382812,206.62167358398438,607.671142578125,135.60739135742188,635.8470458984375,206.62167358398438,0.7525714635848999
game8/Clip1,93,1,player_bottom,646.171875,609.0275268554688,620.646728515625,464.7388000488281,671.6969604492188,609.0275268554688,0.8314219117164612
game8/Clip1,93,2,player_top,623.1292724609375,206.66513061523438,609.0090942382812,137.4413604736328,637.2494506835938,206.66513061523438,0.8002210259437561
game8/Clip1,94,1,player_bottom,641.8614501953125,609.0259399414062,616.6686401367188,464.5711975097656,667.0543212890625,609.0259399414062,0.8637198805809021
game8/Clip1,94,2,player_top,624.2832641601562,206.6270294189453,609.8967895507812,138.0380096435547,638.6697387695312,206.6270294189453,0.8056756854057312
game8/Clip1,95,1,player_bottom,638.6141357421875,608.7791748046875,613.5824584960938,464.71795654296875,663.6458129882812,608.7791748046875,0.8771670460700989
