clip,frame,ball_x,ball_y,visibility
game/Clip1,54,846.0,402.0,1
game/Clip1,55,852.0,402.0,1
game/Clip1,56,864.0,402.0,1
game/Clip1,57,880.0,402.0,1
game/Clip1,58,888.0,402.0,1
game/Clip1,59,894.0,404.0,1
game/Clip1,60,908.0,406.0,1
game/Clip1,61,918.0,408.0,1
game/Clip1,62,926.0,408.0,1
game/Clip1,63,932.0,410.0,1
game/Clip1,64,586.0,232.0,1
game/Clip1,65,958.0,414.0,1
game/Clip1,66,974.0,422.0,1
game/Clip1,67,982.0,424.0,1
game/Clip1,68,998.0,430.0,1
game/Clip1,69,1010.0,436.0,1
game/Clip1,70,1024.0,440.0,1
game/Clip1,71,1036.0,446.0,1
game/Clip1,72,1046.0,452.0,1
game/Clip1,73,1062.0,460.0,1
game/Clip1,74,1076.0,468.0,1
game/Clip1,75,1088.0,474.0,1
game/Clip1,76,1102.0,482.0,1
game/Clip1,77,1116.0,492.0,1
game/Clip1,78,1132.0,502.0,1
game/Clip1,79,778.0,230.0,1
game/Clip1,80,1158.0,520.0,1
game/Clip1,81,1174.0,532.0,1
game/Clip1,82,1192.0,544.0,1
game/Clip1,83,1208.0,558.0,1
game/Clip1,84,1224.0,568.0,1
game/Clip1,85,400.0,226.0,1
game/Clip1,86,1192.0,540.0,1
game/Clip1,87,400.0,224.0,1
game/Clip1,88,1130.0,486.0,1
game/Clip1,89,1098.0,458.0,1
game/Clip1,90,1070.0,434.0,1
game/Clip1,91,1044.0,414.0,1
game/Clip1,92,1018.0,396.0,1
game/Clip1,93,830.0,228.0,1
game/Clip1,94,830.0,226.0,1
game/Clip1,95,828.0,224.0,1
game/Clip1,96,598.0,166.0,1
game/Clip1,97,300.0,402.0,1
game/Clip1,98,624.0,296.0,1
game/Clip1,99,890.0,302.0,1
game/Clip1,100,598.0,166.0,1
game/Clip1,101,596.0,166.0,1
game/Clip1,102,392.0,228.0,1
game/Clip1,103,838.0,268.0,1
game/Clip1,104,832.0,264.0,1
game/Clip1,105,818.0,260.0,1
game/Clip1,106,802.0,250.0,1
game/Clip1,107,790.0,244.0,1
game/Clip1,108,596.0,166.0,1
game/Clip1,109,596.0,166.0,1
game/Clip1,110,764.0,234.0,1
game/Clip1,111,754.0,232.0,1
game/Clip1,112,744.0,230.0,1
game/Clip1,113,736.0,226.0,1
game/Clip1,114,726.0,222.0,1
game/Clip1,115,718.0,222.0,1
game/Clip1,116,712.0,220.0,1
game/Clip1,117,704.0,220.0,1
game/Clip1,118,698.0,220.0,1
game/Clip1,119,692.0,218.0,1
game/Clip1,120,684.0,218.0,1
game/Clip1,121,676.0,218.0,1
game/Clip1,122,666.0,220.0,1
game/Clip1,123,664.0,220.0,1
game/Clip1,124,658.0,220.0,1
game/Clip1,125,650.0,220.0,1
game/Clip1,126,644.0,222.0,1
game/Clip1,127,642.0,222.0,1
game/Clip1,128,636.0,224.0,1
game/Clip1,129,630.0,224.0,1
game/Clip1,130,626.0,226.0,1
game/Clip1,131,620.0,228.0,1
game/Clip1,132,616.0,230.0,1
game/Clip1,133,450.0,224.0,1
game/Clip1,134,516.0,234.0,1
game/Clip1,135,604.0,230.0,1
game/Clip1,136,366.0,454.0,1
game/Clip1,137,596.0,216.0,1
game/Clip1,138,596.0,212.0,1
game/Clip1,139,590.0,204.0,1
game/Clip1,140,588.0,196.0,1
game/Clip1,141,600.0,168.0,1
game/Clip1,142,586.0,194.0,1
game/Clip1,143,586.0,196.0,1
game/Clip1,144,586.0,196.0,1
game/Clip1,145,584.0,198.0,1
game/Clip1,146,584.0,198.0,1
game/Clip1,147,584.0,202.0,1
game/Clip1,148,584.0,204.0,1
game/Clip1,149,584.0,206.0,1
game/Clip1,150,584.0,208.0,1
game/Clip1,151,584.0,212.0,1
game/Clip1,152,582.0,214.0,1
game/Clip1,153,582.0,218.0,1
game/Clip1,154,582.0,222.0,1
game/Clip1,155,582.0,226.0,1
game/Clip1,156,580.0,230.0,1
game/Clip1,157,580.0,236.0,1
game/Clip1,158,580.0,240.0,1
game/Clip1,159,578.0,246.0,1
game/Clip1,160,578.0,250.0,1
game/Clip1,161,578.0,254.0,1
game/Clip1,162,578.0,262.0,1
game/Clip1,163,576.0,270.0,1
game/Clip1,164,576.0,276.0,1
game/Clip1,165,576.0,282.0,1
game/Clip1,166,574.0,288.0,1
game/Clip1,167,400.0,230.0,1
game/Clip1,168,572.0,304.0,1
game/Clip1,169,572.0,312.0,1
game/Clip1,170,570.0,320.0,1
game/Clip1,171,570.0,332.0,1
game/Clip1,172,570.0,338.0,1
game/Clip1,173,566.0,350.0,1
game/Clip1,174,568.0,358.0,1
game/Clip1,175,566.0,366.0,1
game/Clip1,176,566.0,382.0,1
game/Clip1,177,564.0,390.0,1
game/Clip1,178,562.0,398.0,1
game/Clip1,179,562.0,414.0,1
game/Clip1,180,404.0,226.0,1
game/Clip1,181,558.0,430.0,1
game/Clip1,182,558.0,428.0,1
game/Clip1,183,558.0,426.0,1
game/Clip1,184,558.0,426.0,1
game/Clip1,185,556.0,426.0,1
game/Clip1,186,556.0,428.0,1
game/Clip1,187,556.0,428.0,1
game/Clip1,188,556.0,426.0,1
game/Clip1,189,556.0,428.0,1
game/Clip1,190,554.0,428.0,1
game/Clip1,191,554.0,430.0,1
game/Clip1,192,554.0,430.0,1
game/Clip1,193,586.0,206.0,1
game/Clip1,194,552.0,436.0,1
game/Clip1,195,552.0,438.0,1
game/Clip1,196,552.0,442.0,1
game/Clip1,197,550.0,444.0,1
game/Clip1,198,550.0,448.0,1
game/Clip1,199,548.0,452.0,1
game/Clip1,200,548.0,456.0,1
game/Clip1,201,548.0,460.0,1
game/Clip1,202,546.0,466.0,1
game/Clip1,203,546.0,470.0,1
game/Clip1,204,546.0,476.0,1
game/Clip1,205,544.0,482.0,1
game/Clip1,206,544.0,488.0,1
game/Clip1,207,544.0,496.0,1
game/Clip1,208,542.0,502.0,1
game/Clip1,209,542.0,510.0,1
game/Clip1,210,540.0,516.0,1
game/Clip1,211,540.0,526.0,1
game/Clip1,212,538.0,528.0,1
game/Clip1,213,548.0,500.0,1
game/Clip1,214,558.0,474.0,1
game/Clip1,215,566.0,452.0,1
game/Clip1,216,572.0,434.0,1
game/Clip1,217,576.0,418.0,1
game/Clip1,218,584.0,402.0,1
game/Clip1,219,590.0,386.0,1
game/Clip1,220,594.0,374.0,1
game/Clip1,221,598.0,362.0,1
game/Clip1,222,604.0,348.0,1
game/Clip1,223,606.0,338.0,1
game/Clip1,224,612.0,330.0,1
game/Clip1,225,616.0,320.0,1
game/Clip1,226,620.0,312.0,1
game/Clip1,227,468.0,228.0,1
game/Clip1,228,596.0,576.0,1
game/Clip1,229,726.0,310.0,1
game/Clip1,230,634.0,286.0,1
game/Clip1,231,640.0,276.0,1
game/Clip1,232,644.0,272.0,1
game/Clip1,233,644.0,268.0,1
game/Clip1,234,648.0,262.0,1
game/Clip1,235,652.0,258.0,1
game/Clip1,236,652.0,258.0,1
game/Clip1,237,656.0,254.0,1
game/Clip1,238,658.0,252.0,1
game/Clip1,239,660.0,250.0,1
game/Clip1,240,664.0,246.0,1
game/Clip1,241,668.0,244.0,1
game/Clip1,242,668.0,244.0,1
game/Clip1,243,670.0,242.0,1
game/Clip1,244,672.0,242.0,1
game/Clip1,245,674.0,244.0,1
game/Clip1,246,676.0,240.0,1
game/Clip1,247,680.0,240.0,1
game/Clip1,248,416.0,228.0,1
game/Clip1,249,682.0,236.0,1
game/Clip1,250,684.0,242.0,1
game/Clip1,251,686.0,244.0,1
game/Clip1,252,688.0,244.0,1
game/Clip1,253,692.0,244.0,1
game/Clip1,254,692.0,244.0,1
game/Clip1,255,692.0,236.0,1
game/Clip1,256,694.0,230.0,1
game/Clip1,257,696.0,222.0,1
game/Clip1,258,696.0,220.0,1
game/Clip1,259,590.0,606.0,1
game/Clip1,260,700.0,206.0,1
game/Clip1,261,700.0,202.0,1
game/Clip1,262,702.0,198.0,1
game/Clip1,263,704.0,194.0,1
game/Clip1,264,704.0,188.0,1
game/Clip1,265,704.0,186.0,1
game/Clip1,266,706.0,182.0,1
game/Clip1,267,708.0,180.0,1
game/Clip1,268,342.0,382.0,1
game/Clip1,269,708.0,174.0,1
game/Clip1,270,596.0,608.0,1
game/Clip1,271,708.0,174.0,1
game/Clip1,272,706.0,174.0,1
game/Clip1,273,704.0,176.0,1
game/Clip1,274,602.0,612.0,1
game/Clip1,275,696.0,182.0,1
game/Clip1,276,694.0,186.0,1
game/Clip1,277,474.0,226.0,1
game/Clip1,278,474.0,228.0,1
game/Clip1,279,538.0,618.0,1
game/Clip1,280,614.0,626.0,1
game/Clip1,281,540.0,624.0,1
game/Clip1,282,418.0,374.0,1
game/Clip1,283,420.0,228.0,1
game/Clip1,284,674.0,214.0,1
game/Clip1,285,670.0,220.0,1
game/Clip1,286,668.0,224.0,1
game/Clip1,287,666.0,230.0,1
game/Clip1,288,662.0,234.0,1
game/Clip1,289,660.0,240.0,1
game/Clip1,290,658.0,246.0,1
game/Clip1,291,654.0,254.0,1
game/Clip1,292,652.0,260.0,1
game/Clip1,293,650.0,268.0,1
game/Clip1,294,646.0,274.0,1
game/Clip1,295,644.0,284.0,1
game/Clip1,296,642.0,290.0,1
game/Clip1,297,640.0,302.0,1
game/Clip1,298,638.0,310.0,1
game/Clip1,299,634.0,318.0,1
game/Clip1,300,630.0,326.0,1
game/Clip1,301,626.0,338.0,1
game/Clip1,302,624.0,352.0,1
game/Clip1,303,622.0,360.0,1
game/Clip1,304,618.0,372.0,1
game/Clip1,305,616.0,382.0,1
game/Clip1,306,612.0,396.0,1
game/Clip1,307,610.0,408.0,1
game/Clip1,308,608.0,422.0,1
game/Clip1,309,604.0,434.0,1
game/Clip1,310,602.0,446.0,1
game/Clip1,311,598.0,462.0,1
game/Clip1,312,596.0,478.0,1
game/Clip1,313,592.0,494.0,1
game/Clip1,314,590.0,502.0,1
game/Clip1,315,588.0,502.0,1
game/Clip1,316,584.0,500.0,1
game/Clip1,317,582.0,500.0,1
game/Clip1,318,580.0,500.0,1
game/Clip1,319,576.0,500.0,1
game/Clip1,320,574.0,500.0,1
game/Clip1,321,570.0,502.0,1
game/Clip1,322,568.0,504.0,1
game/Clip1,323,566.0,504.0,1
game/Clip1,324,562.0,506.0,1
game/Clip1,325,560.0,508.0,1
game/Clip1,326,556.0,512.0,1
game/Clip1,327,554.0,514.0,1
game/Clip1,328,550.0,518.0,1
game/Clip1,329,548.0,522.0,1
game/Clip1,330,546.0,526.0,1
game/Clip1,331,542.0,530.0,1
game/Clip1,332,538.0,536.0,1
game/Clip1,333,534.0,542.0,1
game/Clip1,334,540.0,524.0,1
game/Clip1,335,548.0,502.0,1
game/Clip1,336,558.0,476.0,1
game/Clip1,337,566.0,458.0,1
game/Clip1,338,574.0,438.0,1
game/Clip1,339,582.0,420.0,1
game/Clip1,340,588.0,404.0,1
game/Clip1,341,592.0,392.0,1
game/Clip1,342,598.0,378.0,1
game/Clip1,343,604.0,364.0,1
game/Clip1,344,608.0,352.0,1
game/Clip1,345,616.0,340.0,1
game/Clip1,346,620.0,330.0,1
game/Clip1,347,624.0,322.0,1
game/Clip1,348,628.0,316.0,1
game/Clip1,349,636.0,226.0,1
game/Clip1,350,632.0,302.0,1
game/Clip1,351,,,0
game/Clip1,352,628.0,312.0,1
game/Clip1,353,642.0,286.0,1
game/Clip1,354,644.0,282.0,1
game/Clip1,355,648.0,276.0,1
game/Clip1,356,650.0,272.0,1
game/Clip1,357,652.0,270.0,1
game/Clip1,358,654.0,266.0,1
game/Clip1,359,656.0,262.0,1
game/Clip1,360,660.0,262.0,1
game/Clip1,361,660.0,258.0,1
game/Clip1,362,662.0,258.0,1
game/Clip1,363,664.0,258.0,1
game/Clip1,364,666.0,254.0,1
game/Clip1,365,666.0,254.0,1
game/Clip1,366,668.0,254.0,1
game/Clip1,367,670.0,252.0,1
game/Clip1,368,672.0,252.0,1
game/Clip1,369,672.0,252.0,1
game/Clip1,370,676.0,254.0,1
game/Clip1,371,676.0,254.0,1
game/Clip1,372,676.0,256.0,1
game/Clip1,373,676.0,256.0,1
game/Clip1,374,678.0,252.0,1
game/Clip1,375,678.0,246.0,1
game/Clip1,376,680.0,236.0,1
game/Clip1,377,682.0,228.0,1
game/Clip1,378,682.0,228.0,1
game/Clip1,379,684.0,218.0,1
game/Clip1,380,684.0,212.0,1
game/Clip1,381,684.0,208.0,1
game/Clip1,382,686.0,202.0,1
game/Clip1,383,688.0,198.0,1
game/Clip1,384,688.0,194.0,1
game/Clip1,385,434.0,338.0,1
game/Clip1,386,692.0,188.0,1
game/Clip1,387,692.0,182.0,1
game/Clip1,388,692.0,180.0,1
game/Clip1,389,692.0,178.0,1
game/Clip1,390,694.0,174.0,1
game/Clip1,391,694.0,172.0,1
game/Clip1,392,756.0,646.0,1
game/Clip1,393,696.0,168.0,1
game/Clip1,394,696.0,166.0,1
game/Clip1,395,692.0,166.0,1
game/Clip1,396,686.0,176.0,1
game/Clip1,397,732.0,622.0,1
game/Clip1,398,480.0,236.0,1
game/Clip1,399,470.0,262.0,1
game/Clip1,400,470.0,262.0,1
game/Clip1,401,470.0,262.0,1
game/Clip1,402,482.0,236.0,1
game/Clip1,403,482.0,236.0,1
game/Clip1,404,642.0,194.0,1
game/Clip1,405,638.0,198.0,1
game/Clip1,406,632.0,204.0,1
game/Clip1,407,628.0,208.0,1
game/Clip1,408,620.0,214.0,1
game/Clip1,409,614.0,220.0,1
game/Clip1,410,610.0,224.0,1
game/Clip1,411,604.0,230.0,1
game/Clip1,412,598.0,238.0,1
game/Clip1,413,592.0,246.0,1
game/Clip1,414,586.0,250.0,1
game/Clip1,415,580.0,260.0,1
game/Clip1,416,574.0,268.0,1
game/Clip1,417,570.0,274.0,1
game/Clip1,418,562.0,284.0,1
game/Clip1,419,556.0,292.0,1
game/Clip1,420,548.0,302.0,1
game/Clip1,421,546.0,308.0,1
game/Clip1,422,538.0,318.0,1
game/Clip1,423,532.0,326.0,1
game/Clip1,424,524.0,342.0,1
game/Clip1,425,518.0,350.0,1
game/Clip1,426,514.0,358.0,1
game/Clip1,427,506.0,374.0,1
game/Clip1,428,498.0,384.0,1
game/Clip1,429,492.0,400.0,1
game/Clip1,430,484.0,414.0,1
game/Clip1,431,476.0,430.0,1
game/Clip1,432,472.0,440.0,1
game/Clip1,433,462.0,454.0,1
game/Clip1,434,454.0,470.0,1
game/Clip1,435,452.0,472.0,1
game/Clip1,436,446.0,470.0,1
game/Clip1,437,440.0,470.0,1
game/Clip1,438,436.0,470.0,1
game/Clip1,439,430.0,472.0,1
game/Clip1,440,424.0,472.0,1
game/Clip1,441,420.0,474.0,1
game/Clip1,442,414.0,476.0,1
game/Clip1,443,408.0,478.0,1
game/Clip1,444,404.0,480.0,1
game/Clip1,445,398.0,482.0,1
game/Clip1,446,468.0,618.0,1
game/Clip1,447,386.0,488.0,1
game/Clip1,448,380.0,494.0,1
game/Clip1,449,374.0,498.0,1
game/Clip1,450,372.0,502.0,1
game/Clip1,451,446.0,616.0,1
game/Clip1,452,358.0,510.0,1
game/Clip1,453,350.0,516.0,1
game/Clip1,454,346.0,522.0,1
game/Clip1,455,340.0,530.0,1
game/Clip1,456,334.0,536.0,1
game/Clip1,457,330.0,542.0,1
game/Clip1,458,676.0,248.0,1
game/Clip1,459,366.0,526.0,1
game/Clip1,460,380.0,614.0,1
game/Clip1,461,690.0,204.0,1
game/Clip1,462,436.0,438.0,1
game/Clip1,463,436.0,440.0,1
game/Clip1,464,476.0,408.0,1
game/Clip1,465,494.0,388.0,1
game/Clip1,466,512.0,370.0,1
game/Clip1,467,524.0,362.0,1
game/Clip1,468,534.0,352.0,1
game/Clip1,469,550.0,340.0,1
game/Clip1,470,562.0,330.0,1
game/Clip1,471,574.0,322.0,1
game/Clip1,472,584.0,316.0,1
game/Clip1,473,598.0,306.0,1
game/Clip1,474,362.0,614.0,1
game/Clip1,475,614.0,292.0,1
game/Clip1,476,624.0,288.0,1
game/Clip1,477,344.0,614.0,1
game/Clip1,478,642.0,276.0,1
game/Clip1,479,648.0,274.0,1
game/Clip1,480,658.0,270.0,1
game/Clip1,481,664.0,266.0,1
game/Clip1,482,676.0,260.0,1
game/Clip1,483,680.0,258.0,1
game/Clip1,484,688.0,256.0,1
game/Clip1,485,694.0,254.0,1
game/Clip1,486,700.0,252.0,1
game/Clip1,487,706.0,250.0,1
game/Clip1,488,712.0,250.0,1
game/Clip1,489,718.0,248.0,1
game/Clip1,490,724.0,246.0,1
game/Clip1,491,728.0,246.0,1
game/Clip1,492,734.0,246.0,1
game/Clip1,493,740.0,246.0,1
game/Clip1,494,744.0,246.0,1
game/Clip1,495,748.0,246.0,1
game/Clip1,496,754.0,246.0,1
game/Clip1,497,758.0,248.0,1
game/Clip1,498,762.0,246.0,1
game/Clip1,499,768.0,248.0,1
game/Clip1,500,768.0,244.0,1
game/Clip1,501,770.0,236.0,1
game/Clip1,502,776.0,228.0,1
game/Clip1,503,774.0,226.0,1
game/Clip1,504,780.0,220.0,1
game/Clip1,505,782.0,214.0,1
game/Clip1,506,420.0,232.0,1
game/Clip1,507,788.0,206.0,1
game/Clip1,508,790.0,204.0,1
game/Clip1,509,426.0,238.0,1
game/Clip1,510,796.0,194.0,1
game/Clip1,511,426.0,238.0,1
game/Clip1,512,800.0,190.0,1
game/Clip1,513,358.0,616.0,1
game/Clip1,514,806.0,182.0,1
game/Clip1,515,806.0,182.0,1
game/Clip1,516,372.0,616.0,1
game/Clip1,517,796.0,568.0,1
game/Clip1,518,850.0,240.0,1
game/Clip1,519,850.0,240.0,1
game/Clip1,520,850.0,240.0,1
game/Clip1,521,850.0,240.0,1
game/Clip1,522,396.0,620.0,1
game/Clip1,523,400.0,622.0,1
game/Clip1,524,756.0,194.0,1
game/Clip1,525,748.0,196.0,1
game/Clip1,526,740.0,202.0,1
game/Clip1,527,732.0,204.0,1
game/Clip1,528,724.0,210.0,1
game/Clip1,529,716.0,214.0,1
game/Clip1,530,708.0,220.0,1
game/Clip1,531,700.0,224.0,1
game/Clip1,532,690.0,230.0,1
game/Clip1,533,684.0,236.0,1
game/Clip1,534,676.0,240.0,1
game/Clip1,535,666.0,248.0,1
game/Clip1,536,656.0,254.0,1
game/Clip1,537,646.0,262.0,1
game/Clip1,538,640.0,268.0,1
game/Clip1,539,628.0,276.0,1
game/Clip1,540,620.0,284.0,1
game/Clip1,541,610.0,292.0,1
game/Clip1,542,606.0,296.0,1
game/Clip1,543,594.0,308.0,1
game/Clip1,544,582.0,318.0,1
game/Clip1,545,572.0,326.0,1
game/Clip1,546,564.0,336.0,1
game/Clip1,547,556.0,350.0,1
game/Clip1,548,548.0,358.0,1
game/Clip1,549,816.0,204.0,1
game/Clip1,550,532.0,374.0,1
game/Clip1,551,516.0,390.0,1
game/Clip1,552,508.0,398.0,1
game/Clip1,553,492.0,416.0,1
game/Clip1,554,484.0,422.0,1
game/Clip1,555,478.0,438.0,1
game/Clip1,556,468.0,438.0,1
game/Clip1,557,460.0,438.0,1
game/Clip1,558,450.0,438.0,1
game/Clip1,559,444.0,440.0,1
game/Clip1,560,436.0,438.0,1
game/Clip1,561,428.0,440.0,1
game/Clip1,562,418.0,442.0,1
game/Clip1,563,412.0,444.0,1
game/Clip1,564,400.0,444.0,1
game/Clip1,565,548.0,334.0,1
game/Clip1,566,850.0,240.0,1
game/Clip1,567,378.0,452.0,1
game/Clip1,568,364.0,458.0,1
game/Clip1,569,354.0,462.0,1
game/Clip1,570,346.0,466.0,1
game/Clip1,571,338.0,470.0,1
game/Clip1,572,330.0,476.0,1
game/Clip1,573,322.0,480.0,1
game/Clip1,574,314.0,486.0,1
game/Clip1,575,304.0,492.0,1
game/Clip1,576,294.0,500.0,1
game/Clip1,577,284.0,506.0,1
game/Clip1,578,278.0,510.0,1
game/Clip1,579,366.0,524.0,1
game/Clip1,580,260.0,528.0,1
game/Clip1,581,248.0,534.0,1
game/Clip1,582,236.0,544.0,1
game/Clip1,583,230.0,550.0,1
game/Clip1,584,814.0,176.0,1
game/Clip1,585,850.0,240.0,1
game/Clip1,586,350.0,602.0,1
game/Clip1,587,276.0,468.0,1
game/Clip1,588,340.0,600.0,1
game/Clip1,589,304.0,426.0,1
game/Clip1,590,328.0,600.0,1
game/Clip1,591,322.0,600.0,1
game/Clip1,592,366.0,524.0,1
game/Clip1,593,342.0,374.0,1
game/Clip1,594,346.0,366.0,1
game/Clip1,595,352.0,356.0,1
game/Clip1,596,362.0,340.0,1
game/Clip1,597,364.0,334.0,1
game/Clip1,598,766.0,210.0,1
game/Clip1,599,380.0,310.0,1
game/Clip1,600,768.0,210.0,1
